
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  160.050;    0.000;    0.000
451.100;  232.050;    0.000;    0.000
451.239;  208.050;    0.000;    0.000
451.377;  236.050;    0.000;    0.000
451.516;  194.050;    0.000;    0.000
451.655;  246.050;    0.000;    0.000
451.794;  202.050;    0.000;    0.000
451.932;  214.050;    0.000;    0.000
452.071;  200.050;    0.000;    0.000
452.210;  221.050;    0.000;    0.000
452.348;  221.050;    0.000;    0.000
452.487;  211.050;    0.000;    0.000
452.626;  193.050;    0.000;    0.000
452.764;  212.050;    0.000;    0.000
452.903;  206.050;    0.000;    0.000
453.042;  278.050;    0.000;    0.000
453.180; 3799.050;    0.000;    0.000
453.319; 3972.050;    0.000;    0.000
453.458; 3948.050;    0.000;    0.000
453.596; 4105.050;    0.000;    0.000
453.735; 4207.050;    0.000;    0.000
453.873; 4127.050;    0.000;    0.000
454.012; 4290.050;    0.000;    0.000
454.150; 4178.050;    0.000;    0.000
454.289; 4222.050;    0.000;    0.000
454.427; 4311.050;    0.000;    0.000
454.566; 4301.050;    0.000;    0.000
454.704; 4305.050;    0.000;    0.000
454.843; 4349.050;    0.000;    0.000
454.981; 4487.050;    0.000;    0.000
455.120; 4509.050;    0.000;    0.000
455.258; 4520.050;    0.000;    0.000
455.397; 4524.050;    0.000;    0.000
455.535; 4576.050;    0.000;    0.000
455.674; 4651.050;    0.000;    0.000
455.812; 4690.050;    0.000;    0.000
455.951; 4798.050;    0.000;    0.000
456.089; 4804.050;    0.000;    0.000
456.227; 4764.050;    0.000;    0.000
456.366; 4889.050;    0.000;    0.000
456.504; 4953.050;    0.000;    0.000
456.642; 4937.050;    0.000;    0.000
456.781; 4888.050;    0.000;    0.000
456.919; 4896.050;    0.000;    0.000
457.057; 4816.050;    0.000;    0.000
457.196; 4870.050;    0.000;    0.000
457.334; 4914.050;    0.000;    0.000
457.472; 4942.050;    0.000;    0.000
457.610; 5004.050;    0.000;    0.000
457.749; 5164.050;    0.000;    0.000
457.887; 5445.050;    0.000;    0.000
458.025; 5409.050;    0.000;    0.000
