
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   71.700;    0.000;    0.000
691.696;   75.700;    0.000;    0.000
691.896;   87.700;    0.000;    0.000
692.096;   71.700;    0.000;    0.000
692.296;   42.700;    0.000;    0.000
692.496;   86.700;    0.000;    0.000
692.695;   18.700;    0.000;    0.000
692.895;   74.700;    0.000;    0.000
693.095;   44.700;    0.000;    0.000
693.295;   76.700;    0.000;    0.000
693.495;   52.700;    0.000;    0.000
693.695;   44.700;    0.000;    0.000
693.894;   74.700;    0.000;    0.000
694.094;   71.700;    0.000;    0.000
694.294;   51.700;    0.000;    0.000
694.494;  169.700;    0.000;    0.000
694.693; 1339.700;    0.000;    0.000
694.893; 1490.700;    0.000;    0.000
695.093; 1484.700;    0.000;    0.000
695.293; 1480.700;    0.000;    0.000
695.492; 1529.700;    0.000;    0.000
695.692; 1570.700;    0.000;    0.000
695.891; 1558.700;    0.000;    0.000
696.091; 1623.700;    0.000;    0.000
696.291; 1597.700;    0.000;    0.000
696.490; 1565.700;    0.000;    0.000
696.690; 1600.700;    0.000;    0.000
696.889; 1572.700;    0.000;    0.000
697.089; 1608.700;    0.000;    0.000
697.288; 1581.700;    0.000;    0.000
697.488; 1555.700;    0.000;    0.000
697.687; 1615.700;    0.000;    0.000
697.887; 1603.700;    0.000;    0.000
698.086; 1681.700;    0.000;    0.000
698.286; 1587.700;    0.000;    0.000
698.485; 1590.700;    0.000;    0.000
698.684; 1686.700;    0.000;    0.000
698.884; 1702.700;    0.000;    0.000
699.083; 1609.700;    0.000;    0.000
699.282; 1672.700;    0.000;    0.000
699.482; 1696.700;    0.000;    0.000
699.681; 1662.700;    0.000;    0.000
699.880; 1626.700;    0.000;    0.000
700.080; 1683.700;    0.000;    0.000
700.279; 1659.700;    0.000;    0.000
700.478; 1663.700;    0.000;    0.000
700.677; 1634.700;    0.000;    0.000
700.877; 1734.700;    0.000;    0.000
701.076; 1734.700;    0.000;    0.000
701.275; 1648.700;    0.000;    0.000
701.474; 1624.700;    0.000;    0.000
701.673; 1652.700;    0.000;    0.000
