
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  160.200;    0.000;    0.000
236.451;  190.200;    0.000;    0.000
236.520;  138.200;    0.000;    0.000
236.590;  187.200;    0.000;    0.000
236.660;  183.200;    0.000;    0.000
236.730;  171.200;    0.000;    0.000
236.799;  208.200;    0.000;    0.000
236.869;  198.200;    0.000;    0.000
236.939;  180.200;    0.000;    0.000
237.009;  180.200;    0.000;    0.000
237.078;  208.200;    0.000;    0.000
237.148;  171.200;    0.000;    0.000
237.218;  206.200;    0.000;    0.000
237.287;  197.200;    0.000;    0.000
237.357;  165.200;    0.000;    0.000
237.427;  151.200;    0.000;    0.000
237.496;  386.200;    0.000;    0.000
237.566;  348.200;    0.000;    0.000
237.636;  359.200;    0.000;    0.000
237.705;  391.200;    0.000;    0.000
237.775;  370.200;    0.000;    0.000
237.845;  406.200;    0.000;    0.000
237.914;  387.200;    0.000;    0.000
237.984;  410.200;    0.000;    0.000
238.054;  358.200;    0.000;    0.000
238.123;  398.200;    0.000;    0.000
238.193;  380.200;    0.000;    0.000
238.263;  408.200;    0.000;    0.000
238.332;  358.200;    0.000;    0.000
238.402;  376.200;    0.000;    0.000
238.471;  362.200;    0.000;    0.000
238.541;  377.200;    0.000;    0.000
238.611;  383.200;    0.000;    0.000
238.680;  362.200;    0.000;    0.000
238.750;  363.200;    0.000;    0.000
238.819;  380.200;    0.000;    0.000
238.889;  371.200;    0.000;    0.000
238.958;  368.200;    0.000;    0.000
239.028;  370.200;    0.000;    0.000
239.097;  404.200;    0.000;    0.000
239.167;  405.200;    0.000;    0.000
239.237;  388.200;    0.000;    0.000
239.306;  371.200;    0.000;    0.000
239.376;  384.200;    0.000;    0.000
239.445;  433.200;    0.000;    0.000
239.515;  401.200;    0.000;    0.000
239.584;  377.200;    0.000;    0.000
239.654;  352.200;    0.000;    0.000
239.723;  359.200;    0.000;    0.000
239.793;  343.200;    0.000;    0.000
239.862;  377.200;    0.000;    0.000
239.932;  389.200;    0.000;    0.000
240.001;  387.200;    0.000;    0.000
240.070;  378.200;    0.000;    0.000
