Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  154.900;    0.000;    0.000
236.451;  169.900;    0.000;    0.000
236.520;  188.900;    0.000;    0.000
236.590;  177.900;    0.000;    0.000
236.660;  182.900;    0.000;    0.000
236.730;  188.900;    0.000;    0.000
236.799;  202.900;    0.000;    0.000
236.869;  181.900;    0.000;    0.000
236.939;  202.900;    0.000;    0.000
237.009;  198.900;    0.000;    0.000
237.078;  185.900;    0.000;    0.000
237.148;  164.900;    0.000;    0.000
237.218;  212.900;    0.000;    0.000
237.287;  172.900;    0.000;    0.000
237.357;  188.900;    0.000;    0.000
237.427;  168.900;    0.000;    0.000
237.496;  407.900;    0.000;    0.000
237.566;  389.900;    0.000;    0.000
237.636;  341.900;    0.000;    0.000
237.705;  377.900;    0.000;    0.000
237.775;  387.900;    0.000;    0.000
237.845;  395.900;    0.000;    0.000
237.914;  362.900;    0.000;    0.000
237.984;  392.900;    0.000;    0.000
238.054;  360.900;    0.000;    0.000
238.123;  385.900;    0.000;    0.000
238.193;  389.900;    0.000;    0.000
238.263;  334.900;    0.000;    0.000
238.332;  321.900;    0.000;    0.000
238.402;  389.900;    0.000;    0.000
238.471;  320.900;    0.000;    0.000
238.541;  386.900;    0.000;    0.000
238.611;  334.900;    0.000;    0.000
238.680;  368.900;    0.000;    0.000
238.750;  356.900;    0.000;    0.000
238.819;  359.900;    0.000;    0.000
238.889;  334.900;    0.000;    0.000
238.958;  402.900;    0.000;    0.000
239.028;  389.900;    0.000;    0.000
239.097;  359.900;    0.000;    0.000
239.167;  399.900;    0.000;    0.000
239.237;  376.900;    0.000;    0.000
239.306;  328.900;    0.000;    0.000
239.376;  392.900;    0.000;    0.000
239.445;  401.900;    0.000;    0.000
239.515;  361.900;    0.000;    0.000
239.584;  397.900;    0.000;    0.000
239.654;  313.900;    0.000;    0.000
239.723;  339.900;    0.000;    0.000
239.793;  368.900;    0.000;    0.000
239.862;  326.900;    0.000;    0.000
239.932;  350.900;    0.000;    0.000
240.001;  364.900;    0.000;    0.000
240.070;  381.900;    0.000;    0.000
