Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  200.300;    0.000;    0.000
451.100;  205.300;    0.000;    0.000
451.239;  198.300;    0.000;    0.000
451.377;  248.300;    0.000;    0.000
451.516;  191.300;    0.000;    0.000
451.655;  197.300;    0.000;    0.000
451.794;  208.300;    0.000;    0.000
451.932;  218.300;    0.000;    0.000
452.071;  237.300;    0.000;    0.000
452.210;  223.300;    0.000;    0.000
452.348;  198.300;    0.000;    0.000
452.487;  239.300;    0.000;    0.000
452.626;  204.300;    0.000;    0.000
452.764;  252.300;    0.000;    0.000
452.903;  207.300;    0.000;    0.000
453.042;  302.300;    0.000;    0.000
453.180; 4797.300;    0.000;    0.000
453.319; 4933.300;    0.000;    0.000
453.458; 4883.300;    0.000;    0.000
453.596; 5027.300;    0.000;    0.000
453.735; 5042.300;    0.000;    0.000
453.873; 5010.300;    0.000;    0.000
454.012; 5048.300;    0.000;    0.000
454.150; 5205.300;    0.000;    0.000
454.289; 5223.300;    0.000;    0.000
454.427; 5314.300;    0.000;    0.000
454.566; 5260.300;    0.000;    0.000
454.705; 5457.300;    0.000;    0.000
454.843; 5350.300;    0.000;    0.000
454.981; 5555.300;    0.000;    0.000
455.120; 5542.300;    0.000;    0.000
455.258; 5477.300;    0.000;    0.000
455.397; 5602.300;    0.000;    0.000
455.535; 5736.300;    0.000;    0.000
455.674; 5781.300;    0.000;    0.000
455.812; 5712.300;    0.000;    0.000
455.950; 5810.300;    0.000;    0.000
456.089; 5884.300;    0.000;    0.000
456.227; 6007.300;    0.000;    0.000
456.366; 6092.300;    0.000;    0.000
456.504; 6015.300;    0.000;    0.000
456.642; 6036.300;    0.000;    0.000
456.781; 5985.300;    0.000;    0.000
456.919; 5935.300;    0.000;    0.000
457.057; 6113.300;    0.000;    0.000
457.196; 6077.300;    0.000;    0.000
457.334; 6059.300;    0.000;    0.000
457.472; 6132.300;    0.000;    0.000
457.610; 6219.300;    0.000;    0.000
457.749; 6228.300;    0.000;    0.000
457.887; 6558.300;    0.000;    0.000
458.025; 6773.300;    0.000;    0.000
