Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  100.975;    0.000;    0.000
691.696;   90.975;    0.000;    0.000
691.896;   46.975;    0.000;    0.000
692.096;   83.975;    0.000;    0.000
692.296;   49.975;    0.000;    0.000
692.496;  117.975;    0.000;    0.000
692.695;   64.975;    0.000;    0.000
692.895;  134.975;    0.000;    0.000
693.095;   82.975;    0.000;    0.000
693.295;  113.975;    0.000;    0.000
693.495;  115.975;    0.000;    0.000
693.695;   71.975;    0.000;    0.000
693.894;   94.975;    0.000;    0.000
694.094;   96.975;    0.000;    0.000
694.294;   73.975;    0.000;    0.000
694.494;  228.975;    0.000;    0.000
694.693; 1674.975;    0.000;    0.000
694.893; 1860.975;    0.000;    0.000
695.093; 1931.975;    0.000;    0.000
695.293; 1849.975;    0.000;    0.000
695.492; 1979.975;    0.000;    0.000
695.692; 1962.975;    0.000;    0.000
695.891; 1895.975;    0.000;    0.000
696.091; 1966.975;    0.000;    0.000
696.291; 1879.975;    0.000;    0.000
696.490; 2054.975;    0.000;    0.000
696.690; 2034.975;    0.000;    0.000
696.889; 1902.975;    0.000;    0.000
697.089; 1926.975;    0.000;    0.000
697.288; 2026.975;    0.000;    0.000
697.488; 1974.975;    0.000;    0.000
697.687; 1936.975;    0.000;    0.000
697.887; 1976.975;    0.000;    0.000
698.086; 1972.975;    0.000;    0.000
698.286; 2002.975;    0.000;    0.000
698.485; 2022.975;    0.000;    0.000
698.684; 2007.975;    0.000;    0.000
698.884; 2043.975;    0.000;    0.000
699.083; 1923.975;    0.000;    0.000
699.282; 2088.975;    0.000;    0.000
699.482; 1990.975;    0.000;    0.000
699.681; 2046.975;    0.000;    0.000
699.880; 2046.975;    0.000;    0.000
700.080; 2084.975;    0.000;    0.000
700.279; 2043.975;    0.000;    0.000
700.478; 2060.975;    0.000;    0.000
700.677; 2096.975;    0.000;    0.000
700.877; 2144.975;    0.000;    0.000
701.076; 2137.975;    0.000;    0.000
701.275; 2020.975;    0.000;    0.000
701.474; 2013.975;    0.000;    0.000
701.673; 2073.975;    0.000;    0.000
