
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  206.400;    0.000;    0.000
451.100;  195.400;    0.000;    0.000
451.239;  210.400;    0.000;    0.000
451.377;  217.400;    0.000;    0.000
451.516;  197.400;    0.000;    0.000
451.655;  191.400;    0.000;    0.000
451.794;  238.400;    0.000;    0.000
451.932;  203.400;    0.000;    0.000
452.071;  215.400;    0.000;    0.000
452.210;  231.400;    0.000;    0.000
452.348;  218.400;    0.000;    0.000
452.487;  221.400;    0.000;    0.000
452.626;  208.400;    0.000;    0.000
452.764;  204.400;    0.000;    0.000
452.903;  186.400;    0.000;    0.000
453.042;  251.400;    0.000;    0.000
453.180; 3591.400;    0.000;    0.000
453.319; 3694.400;    0.000;    0.000
453.458; 3654.400;    0.000;    0.000
453.596; 3633.400;    0.000;    0.000
453.735; 3758.400;    0.000;    0.000
453.873; 3720.400;    0.000;    0.000
454.012; 3745.400;    0.000;    0.000
454.150; 3849.400;    0.000;    0.000
454.289; 3815.400;    0.000;    0.000
454.427; 4051.400;    0.000;    0.000
454.566; 3854.400;    0.000;    0.000
454.704; 4001.400;    0.000;    0.000
454.843; 4047.400;    0.000;    0.000
454.981; 4178.400;    0.000;    0.000
455.120; 4116.400;    0.000;    0.000
455.258; 4221.400;    0.000;    0.000
455.397; 4089.400;    0.000;    0.000
455.535; 4258.400;    0.000;    0.000
455.674; 4279.400;    0.000;    0.000
455.812; 4318.400;    0.000;    0.000
455.951; 4411.400;    0.000;    0.000
456.089; 4339.400;    0.000;    0.000
456.227; 4531.400;    0.000;    0.000
456.366; 4468.400;    0.000;    0.000
456.504; 4661.400;    0.000;    0.000
456.642; 4766.400;    0.000;    0.000
456.781; 4548.400;    0.000;    0.000
456.919; 4522.400;    0.000;    0.000
457.057; 4508.400;    0.000;    0.000
457.196; 4431.400;    0.000;    0.000
457.334; 4559.400;    0.000;    0.000
457.472; 4614.400;    0.000;    0.000
457.610; 4687.400;    0.000;    0.000
457.749; 4790.400;    0.000;    0.000
457.887; 5000.400;    0.000;    0.000
458.025; 5068.400;    0.000;    0.000
