Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  229.175;    0.000;    0.000
353.597;  232.175;    0.000;    0.000
353.660;  217.175;    0.000;    0.000
353.723;  231.175;    0.000;    0.000
353.786;  229.175;    0.000;    0.000
353.850;  260.175;    0.000;    0.000
353.913;  200.175;    0.000;    0.000
353.976;  214.175;    0.000;    0.000
354.039;  195.175;    0.000;    0.000
354.102;  244.175;    0.000;    0.000
354.166;  204.175;    0.000;    0.000
354.229;  196.175;    0.000;    0.000
354.292;  187.175;    0.000;    0.000
354.355;  231.175;    0.000;    0.000
354.418;  238.175;    0.000;    0.000
354.481;  246.175;    0.000;    0.000
354.545;  414.175;    0.000;    0.000
354.608;  451.175;    0.000;    0.000
354.671;  431.175;    0.000;    0.000
354.734;  417.175;    0.000;    0.000
354.797;  427.175;    0.000;    0.000
354.860;  449.175;    0.000;    0.000
354.923;  429.175;    0.000;    0.000
354.986;  417.175;    0.000;    0.000
355.050;  428.175;    0.000;    0.000
355.113;  417.175;    0.000;    0.000
355.176;  462.175;    0.000;    0.000
355.239;  466.175;    0.000;    0.000
355.302;  428.175;    0.000;    0.000
355.365;  468.175;    0.000;    0.000
355.428;  456.175;    0.000;    0.000
355.491;  463.175;    0.000;    0.000
355.554;  453.175;    0.000;    0.000
355.617;  492.175;    0.000;    0.000
355.680;  464.175;    0.000;    0.000
355.743;  464.175;    0.000;    0.000
355.806;  469.175;    0.000;    0.000
355.869;  514.175;    0.000;    0.000
355.932;  482.175;    0.000;    0.000
355.995;  526.175;    0.000;    0.000
356.058;  490.175;    0.000;    0.000
356.121;  524.175;    0.000;    0.000
356.184;  511.175;    0.000;    0.000
356.247;  493.175;    0.000;    0.000
356.310;  451.175;    0.000;    0.000
356.373;  493.175;    0.000;    0.000
356.436;  490.175;    0.000;    0.000
356.498;  507.175;    0.000;    0.000
356.561;  516.175;    0.000;    0.000
356.624;  501.175;    0.000;    0.000
356.687;  518.175;    0.000;    0.000
356.750;  505.175;    0.000;    0.000
356.813;  493.175;    0.000;    0.000
