Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  107.900;    0.000;    0.000
691.696;  123.900;    0.000;    0.000
691.896;   74.900;    0.000;    0.000
692.096;  135.900;    0.000;    0.000
692.296;   49.900;    0.000;    0.000
692.496;  116.900;    0.000;    0.000
692.695;   92.900;    0.000;    0.000
692.895;  104.900;    0.000;    0.000
693.095;   70.900;    0.000;    0.000
693.295;   99.900;    0.000;    0.000
693.495;  131.900;    0.000;    0.000
693.695;  117.900;    0.000;    0.000
693.894;  109.900;    0.000;    0.000
694.094;  126.900;    0.000;    0.000
694.294;   60.900;    0.000;    0.000
694.494;  296.900;    0.000;    0.000
694.693; 1867.900;    0.000;    0.000
694.893; 2005.900;    0.000;    0.000
695.093; 1986.900;    0.000;    0.000
695.293; 2007.900;    0.000;    0.000
695.492; 2081.900;    0.000;    0.000
695.692; 2096.900;    0.000;    0.000
695.891; 1973.900;    0.000;    0.000
696.091; 2086.900;    0.000;    0.000
696.291; 2062.900;    0.000;    0.000
696.490; 2085.900;    0.000;    0.000
696.690; 2087.900;    0.000;    0.000
696.889; 2135.900;    0.000;    0.000
697.089; 2050.900;    0.000;    0.000
697.288; 2064.900;    0.000;    0.000
697.488; 2083.900;    0.000;    0.000
697.687; 2082.900;    0.000;    0.000
697.887; 2062.900;    0.000;    0.000
698.086; 2142.900;    0.000;    0.000
698.286; 2183.900;    0.000;    0.000
698.485; 2128.900;    0.000;    0.000
698.684; 2064.900;    0.000;    0.000
698.884; 2116.900;    0.000;    0.000
699.083; 2104.900;    0.000;    0.000
699.282; 2096.900;    0.000;    0.000
699.482; 2123.900;    0.000;    0.000
699.681; 2121.900;    0.000;    0.000
699.880; 2193.900;    0.000;    0.000
700.080; 2195.900;    0.000;    0.000
700.279; 2155.900;    0.000;    0.000
700.478; 2142.900;    0.000;    0.000
700.677; 2123.900;    0.000;    0.000
700.877; 2185.900;    0.000;    0.000
701.076; 2288.900;    0.000;    0.000
701.275; 2200.900;    0.000;    0.000
701.474; 2174.900;    0.000;    0.000
701.673; 2154.900;    0.000;    0.000
