
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   62.125;    0.000;    0.000
691.696;  117.125;    0.000;    0.000
691.896;   66.125;    0.000;    0.000
692.096;  125.125;    0.000;    0.000
692.296;   55.125;    0.000;    0.000
692.496;  118.125;    0.000;    0.000
692.695;   62.125;    0.000;    0.000
692.895;  108.125;    0.000;    0.000
693.095;   20.125;    0.000;    0.000
693.295;  109.125;    0.000;    0.000
693.495;  102.125;    0.000;    0.000
693.695;   94.125;    0.000;    0.000
693.894;  111.125;    0.000;    0.000
694.094;  105.125;    0.000;    0.000
694.294;   72.125;    0.000;    0.000
694.494;  234.125;    0.000;    0.000
694.693; 1356.125;    0.000;    0.000
694.893; 1495.125;    0.000;    0.000
695.093; 1452.125;    0.000;    0.000
695.293; 1541.125;    0.000;    0.000
695.492; 1488.125;    0.000;    0.000
695.692; 1537.125;    0.000;    0.000
695.891; 1569.125;    0.000;    0.000
696.091; 1607.125;    0.000;    0.000
696.291; 1600.125;    0.000;    0.000
696.490; 1589.125;    0.000;    0.000
696.690; 1480.125;    0.000;    0.000
696.889; 1546.125;    0.000;    0.000
697.089; 1545.125;    0.000;    0.000
697.288; 1605.125;    0.000;    0.000
697.488; 1548.125;    0.000;    0.000
697.687; 1577.125;    0.000;    0.000
697.887; 1576.125;    0.000;    0.000
698.086; 1608.125;    0.000;    0.000
698.286; 1508.125;    0.000;    0.000
698.485; 1577.125;    0.000;    0.000
698.684; 1636.125;    0.000;    0.000
698.884; 1595.125;    0.000;    0.000
699.083; 1639.125;    0.000;    0.000
699.282; 1677.125;    0.000;    0.000
699.482; 1580.125;    0.000;    0.000
699.681; 1607.125;    0.000;    0.000
699.880; 1601.125;    0.000;    0.000
700.080; 1651.125;    0.000;    0.000
700.279; 1626.125;    0.000;    0.000
700.478; 1653.125;    0.000;    0.000
700.677; 1595.125;    0.000;    0.000
700.877; 1650.125;    0.000;    0.000
701.076; 1681.125;    0.000;    0.000
701.275; 1608.125;    0.000;    0.000
701.474; 1610.125;    0.000;    0.000
701.673; 1607.125;    0.000;    0.000
