
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  158.050;    0.000;    0.000
236.451;  194.050;    0.000;    0.000
236.520;  198.050;    0.000;    0.000
236.590;  205.050;    0.000;    0.000
236.660;  177.050;    0.000;    0.000
236.730;  170.050;    0.000;    0.000
236.799;  208.050;    0.000;    0.000
236.869;  164.050;    0.000;    0.000
236.939;  191.050;    0.000;    0.000
237.009;  169.050;    0.000;    0.000
237.078;  156.050;    0.000;    0.000
237.148;  193.050;    0.000;    0.000
237.218;  181.050;    0.000;    0.000
237.287;  220.050;    0.000;    0.000
237.357;  171.050;    0.000;    0.000
237.427;  197.050;    0.000;    0.000
237.496;  379.050;    0.000;    0.000
237.566;  345.050;    0.000;    0.000
237.636;  309.050;    0.000;    0.000
237.705;  368.050;    0.000;    0.000
237.775;  307.050;    0.000;    0.000
237.845;  370.050;    0.000;    0.000
237.914;  333.050;    0.000;    0.000
237.984;  371.050;    0.000;    0.000
238.054;  323.050;    0.000;    0.000
238.123;  350.050;    0.000;    0.000
238.193;  322.050;    0.000;    0.000
238.263;  317.050;    0.000;    0.000
238.332;  348.050;    0.000;    0.000
238.402;  304.050;    0.000;    0.000
238.471;  312.050;    0.000;    0.000
238.541;  304.050;    0.000;    0.000
238.611;  301.050;    0.000;    0.000
238.680;  331.050;    0.000;    0.000
238.750;  353.050;    0.000;    0.000
238.819;  345.050;    0.000;    0.000
238.889;  339.050;    0.000;    0.000
238.958;  337.050;    0.000;    0.000
239.028;  334.050;    0.000;    0.000
239.097;  323.050;    0.000;    0.000
239.167;  373.050;    0.000;    0.000
239.237;  350.050;    0.000;    0.000
239.306;  307.050;    0.000;    0.000
239.376;  330.050;    0.000;    0.000
239.445;  360.050;    0.000;    0.000
239.515;  353.050;    0.000;    0.000
239.584;  316.050;    0.000;    0.000
239.654;  346.050;    0.000;    0.000
239.723;  368.050;    0.000;    0.000
239.793;  335.050;    0.000;    0.000
239.862;  287.050;    0.000;    0.000
239.932;  307.050;    0.000;    0.000
240.001;  376.050;    0.000;    0.000
240.070;  325.050;    0.000;    0.000
