Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  184.325;    0.000;    0.000
451.100;  213.325;    0.000;    0.000
451.239;  215.325;    0.000;    0.000
451.377;  205.325;    0.000;    0.000
451.516;  203.325;    0.000;    0.000
451.655;  194.325;    0.000;    0.000
451.794;  227.325;    0.000;    0.000
451.932;  238.325;    0.000;    0.000
452.071;  229.325;    0.000;    0.000
452.210;  212.325;    0.000;    0.000
452.348;  231.325;    0.000;    0.000
452.487;  218.325;    0.000;    0.000
452.626;  213.325;    0.000;    0.000
452.764;  233.325;    0.000;    0.000
452.903;  180.325;    0.000;    0.000
453.042;  298.325;    0.000;    0.000
453.180; 3835.325;    0.000;    0.000
453.319; 3827.325;    0.000;    0.000
453.458; 4037.325;    0.000;    0.000
453.596; 4052.325;    0.000;    0.000
453.735; 4073.325;    0.000;    0.000
453.873; 4168.325;    0.000;    0.000
454.012; 3998.325;    0.000;    0.000
454.150; 4155.325;    0.000;    0.000
454.289; 4190.325;    0.000;    0.000
454.427; 4273.325;    0.000;    0.000
454.566; 4338.325;    0.000;    0.000
454.705; 4317.325;    0.000;    0.000
454.843; 4354.325;    0.000;    0.000
454.981; 4413.325;    0.000;    0.000
455.120; 4419.325;    0.000;    0.000
455.258; 4483.325;    0.000;    0.000
455.397; 4481.325;    0.000;    0.000
455.535; 4619.325;    0.000;    0.000
455.674; 4569.325;    0.000;    0.000
455.812; 4650.325;    0.000;    0.000
455.950; 4698.325;    0.000;    0.000
456.089; 4747.325;    0.000;    0.000
456.227; 4766.325;    0.000;    0.000
456.366; 4867.325;    0.000;    0.000
456.504; 4899.325;    0.000;    0.000
456.642; 5031.325;    0.000;    0.000
456.781; 4906.325;    0.000;    0.000
456.919; 4789.325;    0.000;    0.000
457.057; 4794.325;    0.000;    0.000
457.196; 4866.325;    0.000;    0.000
457.334; 4898.325;    0.000;    0.000
457.472; 4947.325;    0.000;    0.000
457.610; 5085.325;    0.000;    0.000
457.749; 5183.325;    0.000;    0.000
457.887; 5215.325;    0.000;    0.000
458.025; 5363.325;    0.000;    0.000
