Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   96.050;    0.000;    0.000
691.696;  111.050;    0.000;    0.000
691.896;   72.050;    0.000;    0.000
692.096;   67.050;    0.000;    0.000
692.296;   43.050;    0.000;    0.000
692.496;  133.050;    0.000;    0.000
692.695;   70.050;    0.000;    0.000
692.895;  107.050;    0.000;    0.000
693.095;   40.050;    0.000;    0.000
693.295;   96.050;    0.000;    0.000
693.495;   79.050;    0.000;    0.000
693.695;   80.050;    0.000;    0.000
693.894;  102.050;    0.000;    0.000
694.094;   91.050;    0.000;    0.000
694.294;   53.050;    0.000;    0.000
694.494;  238.050;    0.000;    0.000
694.693; 1351.050;    0.000;    0.000
694.893; 1520.050;    0.000;    0.000
695.093; 1482.050;    0.000;    0.000
695.293; 1495.050;    0.000;    0.000
695.492; 1498.050;    0.000;    0.000
695.692; 1592.050;    0.000;    0.000
695.891; 1615.050;    0.000;    0.000
696.091; 1554.050;    0.000;    0.000
696.291; 1584.050;    0.000;    0.000
696.490; 1586.050;    0.000;    0.000
696.690; 1577.050;    0.000;    0.000
696.889; 1600.050;    0.000;    0.000
697.089; 1560.050;    0.000;    0.000
697.288; 1617.050;    0.000;    0.000
697.488; 1584.050;    0.000;    0.000
697.687; 1579.050;    0.000;    0.000
697.887; 1549.050;    0.000;    0.000
698.086; 1565.050;    0.000;    0.000
698.286; 1655.050;    0.000;    0.000
698.485; 1641.050;    0.000;    0.000
698.684; 1668.050;    0.000;    0.000
698.884; 1585.050;    0.000;    0.000
699.083; 1589.050;    0.000;    0.000
699.282; 1632.050;    0.000;    0.000
699.482; 1605.050;    0.000;    0.000
699.681; 1633.050;    0.000;    0.000
699.880; 1587.050;    0.000;    0.000
700.080; 1647.050;    0.000;    0.000
700.279; 1625.050;    0.000;    0.000
700.478; 1625.050;    0.000;    0.000
700.677; 1577.050;    0.000;    0.000
700.877; 1724.050;    0.000;    0.000
701.076; 1654.050;    0.000;    0.000
701.275; 1661.050;    0.000;    0.000
701.474; 1683.050;    0.000;    0.000
701.673; 1621.050;    0.000;    0.000
