Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  249.050;    0.000;    0.000
353.597;  259.050;    0.000;    0.000
353.660;  222.050;    0.000;    0.000
353.723;  241.050;    0.000;    0.000
353.786;  172.050;    0.000;    0.000
353.850;  239.050;    0.000;    0.000
353.913;  174.050;    0.000;    0.000
353.976;  222.050;    0.000;    0.000
354.039;  219.050;    0.000;    0.000
354.102;  219.050;    0.000;    0.000
354.166;  232.050;    0.000;    0.000
354.229;  232.050;    0.000;    0.000
354.292;  182.050;    0.000;    0.000
354.355;  196.050;    0.000;    0.000
354.418;  166.050;    0.000;    0.000
354.481;  227.050;    0.000;    0.000
354.545;  407.050;    0.000;    0.000
354.608;  430.050;    0.000;    0.000
354.671;  401.050;    0.000;    0.000
354.734;  420.050;    0.000;    0.000
354.797;  440.050;    0.000;    0.000
354.860;  462.050;    0.000;    0.000
354.923;  402.050;    0.000;    0.000
354.986;  415.050;    0.000;    0.000
355.050;  417.050;    0.000;    0.000
355.113;  437.050;    0.000;    0.000
355.176;  434.050;    0.000;    0.000
355.239;  476.050;    0.000;    0.000
355.302;  422.050;    0.000;    0.000
355.365;  435.050;    0.000;    0.000
355.428;  501.050;    0.000;    0.000
355.491;  476.050;    0.000;    0.000
355.554;  487.050;    0.000;    0.000
355.617;  502.050;    0.000;    0.000
355.680;  432.050;    0.000;    0.000
355.743;  437.050;    0.000;    0.000
355.806;  427.050;    0.000;    0.000
355.869;  556.050;    0.000;    0.000
355.932;  442.050;    0.000;    0.000
355.995;  465.050;    0.000;    0.000
356.058;  531.050;    0.000;    0.000
356.121;  518.050;    0.000;    0.000
356.184;  479.050;    0.000;    0.000
356.247;  470.050;    0.000;    0.000
356.310;  427.050;    0.000;    0.000
356.373;  490.050;    0.000;    0.000
356.436;  482.050;    0.000;    0.000
356.498;  498.050;    0.000;    0.000
356.561;  508.050;    0.000;    0.000
356.624;  456.050;    0.000;    0.000
356.687;  486.050;    0.000;    0.000
356.750;  492.050;    0.000;    0.000
356.813;  512.050;    0.000;    0.000
356.876;  503.050;    0.000;    0.000
