
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  223.175;    0.000;    0.000
353.597;  214.175;    0.000;    0.000
353.660;  223.175;    0.000;    0.000
353.723;  199.175;    0.000;    0.000
353.786;  185.175;    0.000;    0.000
353.850;  225.175;    0.000;    0.000
353.913;  236.175;    0.000;    0.000
353.976;  201.175;    0.000;    0.000
354.039;  231.175;    0.000;    0.000
354.102;  220.175;    0.000;    0.000
354.166;  250.175;    0.000;    0.000
354.229;  239.175;    0.000;    0.000
354.292;  194.175;    0.000;    0.000
354.355;  253.175;    0.000;    0.000
354.418;  187.175;    0.000;    0.000
354.481;  236.175;    0.000;    0.000
354.545;  423.175;    0.000;    0.000
354.608;  450.175;    0.000;    0.000
354.671;  402.175;    0.000;    0.000
354.734;  437.175;    0.000;    0.000
354.797;  425.175;    0.000;    0.000
354.860;  415.175;    0.000;    0.000
354.923;  434.175;    0.000;    0.000
354.986;  396.175;    0.000;    0.000
355.050;  402.175;    0.000;    0.000
355.113;  442.175;    0.000;    0.000
355.176;  433.175;    0.000;    0.000
355.239;  420.175;    0.000;    0.000
355.302;  397.175;    0.000;    0.000
355.365;  406.175;    0.000;    0.000
355.428;  412.175;    0.000;    0.000
355.491;  470.175;    0.000;    0.000
355.554;  429.175;    0.000;    0.000
355.617;  430.175;    0.000;    0.000
355.680;  436.175;    0.000;    0.000
355.743;  437.175;    0.000;    0.000
355.806;  450.175;    0.000;    0.000
355.869;  468.175;    0.000;    0.000
355.932;  396.175;    0.000;    0.000
355.995;  483.175;    0.000;    0.000
356.058;  444.175;    0.000;    0.000
356.121;  456.175;    0.000;    0.000
356.184;  533.175;    0.000;    0.000
356.247;  471.175;    0.000;    0.000
356.310;  433.175;    0.000;    0.000
356.373;  467.175;    0.000;    0.000
356.436;  451.175;    0.000;    0.000
356.498;  446.175;    0.000;    0.000
356.561;  467.175;    0.000;    0.000
356.624;  444.175;    0.000;    0.000
356.687;  457.175;    0.000;    0.000
356.750;  477.175;    0.000;    0.000
356.813;  462.175;    0.000;    0.000
356.876;  489.175;    0.000;    0.000
