
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  157.075;    0.000;    0.000
451.100;  235.075;    0.000;    0.000
451.239;  214.075;    0.000;    0.000
451.377;  243.075;    0.000;    0.000
451.516;  184.075;    0.000;    0.000
451.655;  223.075;    0.000;    0.000
451.794;  240.075;    0.000;    0.000
451.932;  220.075;    0.000;    0.000
452.071;  218.075;    0.000;    0.000
452.210;  219.075;    0.000;    0.000
452.348;  216.075;    0.000;    0.000
452.487;  241.075;    0.000;    0.000
452.626;  229.075;    0.000;    0.000
452.764;  230.075;    0.000;    0.000
452.903;  206.075;    0.000;    0.000
453.042;  331.075;    0.000;    0.000
453.180; 5045.075;    0.000;    0.000
453.319; 5045.075;    0.000;    0.000
453.458; 5120.075;    0.000;    0.000
453.596; 5268.075;    0.000;    0.000
453.735; 5236.075;    0.000;    0.000
453.873; 5295.075;    0.000;    0.000
454.012; 5431.075;    0.000;    0.000
454.150; 5463.075;    0.000;    0.000
454.289; 5457.075;    0.000;    0.000
454.427; 5547.075;    0.000;    0.000
454.566; 5602.075;    0.000;    0.000
454.704; 5668.075;    0.000;    0.000
454.843; 5614.075;    0.000;    0.000
454.981; 5837.075;    0.000;    0.000
455.120; 5784.075;    0.000;    0.000
455.258; 5898.075;    0.000;    0.000
455.397; 5785.075;    0.000;    0.000
455.535; 5938.075;    0.000;    0.000
455.674; 6023.075;    0.000;    0.000
455.812; 6107.075;    0.000;    0.000
455.951; 6122.075;    0.000;    0.000
456.089; 6143.075;    0.000;    0.000
456.227; 6214.075;    0.000;    0.000
456.366; 6230.075;    0.000;    0.000
456.504; 6426.075;    0.000;    0.000
456.642; 6332.075;    0.000;    0.000
456.781; 6368.075;    0.000;    0.000
456.919; 6182.075;    0.000;    0.000
457.057; 6050.075;    0.000;    0.000
457.196; 6398.075;    0.000;    0.000
457.334; 6519.075;    0.000;    0.000
457.472; 6481.075;    0.000;    0.000
457.610; 6444.075;    0.000;    0.000
457.749; 6712.075;    0.000;    0.000
457.887; 6840.075;    0.000;    0.000
458.025; 7086.075;    0.000;    0.000
