
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   70.850;    0.000;    0.000
691.696;   85.850;    0.000;    0.000
691.896;   61.850;    0.000;    0.000
692.096;  110.850;    0.000;    0.000
692.296;   48.850;    0.000;    0.000
692.496;  120.850;    0.000;    0.000
692.695;   66.850;    0.000;    0.000
692.895;  128.850;    0.000;    0.000
693.095;   70.850;    0.000;    0.000
693.295;   97.850;    0.000;    0.000
693.495;  103.850;    0.000;    0.000
693.695;   74.850;    0.000;    0.000
693.894;   85.850;    0.000;    0.000
694.094;   62.850;    0.000;    0.000
694.294;  106.850;    0.000;    0.000
694.494;  253.850;    0.000;    0.000
694.693; 1756.850;    0.000;    0.000
694.893; 1970.850;    0.000;    0.000
695.093; 2002.850;    0.000;    0.000
695.293; 2000.850;    0.000;    0.000
695.492; 1974.850;    0.000;    0.000
695.692; 2023.850;    0.000;    0.000
695.891; 2020.850;    0.000;    0.000
696.091; 2038.850;    0.000;    0.000
696.291; 2077.850;    0.000;    0.000
696.490; 2086.850;    0.000;    0.000
696.690; 2051.850;    0.000;    0.000
696.889; 2107.850;    0.000;    0.000
697.089; 2070.850;    0.000;    0.000
697.288; 2098.850;    0.000;    0.000
697.488; 2092.850;    0.000;    0.000
697.687; 2097.850;    0.000;    0.000
697.887; 2157.850;    0.000;    0.000
698.086; 2114.850;    0.000;    0.000
698.286; 2058.850;    0.000;    0.000
698.485; 2095.850;    0.000;    0.000
698.684; 2138.850;    0.000;    0.000
698.884; 2166.850;    0.000;    0.000
699.083; 2160.850;    0.000;    0.000
699.282; 2158.850;    0.000;    0.000
699.482; 2169.850;    0.000;    0.000
699.681; 2150.850;    0.000;    0.000
699.880; 2158.850;    0.000;    0.000
700.080; 2187.850;    0.000;    0.000
700.279; 2170.850;    0.000;    0.000
700.478; 2206.850;    0.000;    0.000
700.677; 2200.850;    0.000;    0.000
700.877; 2244.850;    0.000;    0.000
701.076; 2219.850;    0.000;    0.000
701.275; 2192.850;    0.000;    0.000
701.474; 2298.850;    0.000;    0.000
701.673; 2171.850;    0.000;    0.000
