Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  223.475;    0.000;    0.000
353.597;  271.475;    0.000;    0.000
353.660;  212.475;    0.000;    0.000
353.723;  206.475;    0.000;    0.000
353.786;  199.475;    0.000;    0.000
353.850;  209.475;    0.000;    0.000
353.913;  177.475;    0.000;    0.000
353.976;  204.475;    0.000;    0.000
354.039;  223.475;    0.000;    0.000
354.102;  213.475;    0.000;    0.000
354.166;  192.475;    0.000;    0.000
354.229;  196.475;    0.000;    0.000
354.292;  160.475;    0.000;    0.000
354.355;  235.475;    0.000;    0.000
354.418;  168.475;    0.000;    0.000
354.481;  230.475;    0.000;    0.000
354.545;  408.475;    0.000;    0.000
354.608;  408.475;    0.000;    0.000
354.671;  417.475;    0.000;    0.000
354.734;  414.475;    0.000;    0.000
354.797;  445.475;    0.000;    0.000
354.860;  422.475;    0.000;    0.000
354.923;  412.475;    0.000;    0.000
354.986;  444.475;    0.000;    0.000
355.050;  417.475;    0.000;    0.000
355.113;  426.475;    0.000;    0.000
355.176;  443.475;    0.000;    0.000
355.239;  446.475;    0.000;    0.000
355.302;  404.475;    0.000;    0.000
355.365;  472.475;    0.000;    0.000
355.428;  473.475;    0.000;    0.000
355.491;  415.475;    0.000;    0.000
355.554;  431.475;    0.000;    0.000
355.617;  452.475;    0.000;    0.000
355.680;  490.475;    0.000;    0.000
355.743;  432.475;    0.000;    0.000
355.806;  455.475;    0.000;    0.000
355.869;  485.475;    0.000;    0.000
355.932;  444.475;    0.000;    0.000
355.995;  507.475;    0.000;    0.000
356.058;  512.475;    0.000;    0.000
356.121;  545.475;    0.000;    0.000
356.184;  506.475;    0.000;    0.000
356.247;  484.475;    0.000;    0.000
356.310;  433.475;    0.000;    0.000
356.373;  470.475;    0.000;    0.000
356.436;  460.475;    0.000;    0.000
356.498;  481.475;    0.000;    0.000
356.561;  472.475;    0.000;    0.000
356.624;  468.475;    0.000;    0.000
356.687;  529.475;    0.000;    0.000
356.750;  488.475;    0.000;    0.000
356.813;  484.475;    0.000;    0.000
356.876;  532.475;    0.000;    0.000
