
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  164.650;    0.000;    0.000
236.451;  210.650;    0.000;    0.000
236.520;  183.650;    0.000;    0.000
236.590;  189.650;    0.000;    0.000
236.660;  167.650;    0.000;    0.000
236.730;  195.650;    0.000;    0.000
236.799;  208.650;    0.000;    0.000
236.869;  167.650;    0.000;    0.000
236.939;  160.650;    0.000;    0.000
237.009;  183.650;    0.000;    0.000
237.078;  207.650;    0.000;    0.000
237.148;  153.650;    0.000;    0.000
237.218;  157.650;    0.000;    0.000
237.287;  163.650;    0.000;    0.000
237.357;  203.650;    0.000;    0.000
237.427;  207.650;    0.000;    0.000
237.496;  338.650;    0.000;    0.000
237.566;  348.650;    0.000;    0.000
237.636;  355.650;    0.000;    0.000
237.705;  369.650;    0.000;    0.000
237.775;  319.650;    0.000;    0.000
237.845;  360.650;    0.000;    0.000
237.914;  289.650;    0.000;    0.000
237.984;  347.650;    0.000;    0.000
238.054;  298.650;    0.000;    0.000
238.123;  335.650;    0.000;    0.000
238.193;  343.650;    0.000;    0.000
238.263;  346.650;    0.000;    0.000
238.332;  335.650;    0.000;    0.000
238.402;  338.650;    0.000;    0.000
238.471;  377.650;    0.000;    0.000
238.541;  357.650;    0.000;    0.000
238.611;  310.650;    0.000;    0.000
238.680;  303.650;    0.000;    0.000
238.750;  288.650;    0.000;    0.000
238.819;  354.650;    0.000;    0.000
238.889;  316.650;    0.000;    0.000
238.958;  380.650;    0.000;    0.000
239.028;  359.650;    0.000;    0.000
239.097;  353.650;    0.000;    0.000
239.167;  358.650;    0.000;    0.000
239.237;  345.650;    0.000;    0.000
239.306;  345.650;    0.000;    0.000
239.376;  309.650;    0.000;    0.000
239.445;  314.650;    0.000;    0.000
239.515;  366.650;    0.000;    0.000
239.584;  340.650;    0.000;    0.000
239.654;  348.650;    0.000;    0.000
239.723;  354.650;    0.000;    0.000
239.793;  342.650;    0.000;    0.000
239.862;  338.650;    0.000;    0.000
239.932;  335.650;    0.000;    0.000
240.001;  337.650;    0.000;    0.000
240.070;  336.650;    0.000;    0.000
