
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  208.175;    0.000;    0.000
451.100;  217.175;    0.000;    0.000
451.239;  218.175;    0.000;    0.000
451.377;  237.175;    0.000;    0.000
451.516;  204.175;    0.000;    0.000
451.655;  196.175;    0.000;    0.000
451.794;  228.175;    0.000;    0.000
451.932;  237.175;    0.000;    0.000
452.071;  226.175;    0.000;    0.000
452.210;  202.175;    0.000;    0.000
452.348;  188.175;    0.000;    0.000
452.487;  224.175;    0.000;    0.000
452.626;  200.175;    0.000;    0.000
452.764;  179.175;    0.000;    0.000
452.903;  199.175;    0.000;    0.000
453.042;  312.175;    0.000;    0.000
453.180; 4530.175;    0.000;    0.000
453.319; 4660.175;    0.000;    0.000
453.458; 4615.175;    0.000;    0.000
453.596; 4821.175;    0.000;    0.000
453.735; 4892.175;    0.000;    0.000
453.873; 4821.175;    0.000;    0.000
454.012; 4934.175;    0.000;    0.000
454.150; 4889.175;    0.000;    0.000
454.289; 5028.175;    0.000;    0.000
454.427; 5118.175;    0.000;    0.000
454.566; 5094.175;    0.000;    0.000
454.704; 5265.175;    0.000;    0.000
454.843; 5282.175;    0.000;    0.000
454.981; 5298.175;    0.000;    0.000
455.120; 5297.175;    0.000;    0.000
455.258; 5393.175;    0.000;    0.000
455.397; 5354.175;    0.000;    0.000
455.535; 5669.175;    0.000;    0.000
455.674; 5449.175;    0.000;    0.000
455.812; 5608.175;    0.000;    0.000
455.951; 5676.175;    0.000;    0.000
456.089; 5647.175;    0.000;    0.000
456.227; 5770.175;    0.000;    0.000
456.366; 5852.175;    0.000;    0.000
456.504; 5948.175;    0.000;    0.000
456.642; 5828.175;    0.000;    0.000
456.781; 5935.175;    0.000;    0.000
456.919; 5629.175;    0.000;    0.000
457.057; 5652.175;    0.000;    0.000
457.196; 5722.175;    0.000;    0.000
457.334; 5798.175;    0.000;    0.000
457.472; 6015.175;    0.000;    0.000
457.610; 6036.175;    0.000;    0.000
457.749; 6014.175;    0.000;    0.000
457.887; 6287.175;    0.000;    0.000
458.025; 6451.175;    0.000;    0.000
