
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   84.825;    0.000;    0.000
691.696;  116.825;    0.000;    0.000
691.896;   85.825;    0.000;    0.000
692.096;  120.825;    0.000;    0.000
692.296;   45.825;    0.000;    0.000
692.496;  107.825;    0.000;    0.000
692.695;   67.825;    0.000;    0.000
692.895;  122.825;    0.000;    0.000
693.095;   99.825;    0.000;    0.000
693.295;  124.825;    0.000;    0.000
693.495;   97.825;    0.000;    0.000
693.695;   81.825;    0.000;    0.000
693.894;  108.825;    0.000;    0.000
694.094;   83.825;    0.000;    0.000
694.294;   81.825;    0.000;    0.000
694.494;  294.825;    0.000;    0.000
694.693; 1784.825;    0.000;    0.000
694.893; 1767.825;    0.000;    0.000
695.093; 1819.825;    0.000;    0.000
695.293; 1902.825;    0.000;    0.000
695.492; 1874.825;    0.000;    0.000
695.692; 1931.825;    0.000;    0.000
695.891; 1897.825;    0.000;    0.000
696.091; 1927.825;    0.000;    0.000
696.291; 1936.825;    0.000;    0.000
696.490; 1910.825;    0.000;    0.000
696.690; 2003.825;    0.000;    0.000
696.889; 1960.825;    0.000;    0.000
697.089; 1933.825;    0.000;    0.000
697.288; 1949.825;    0.000;    0.000
697.488; 1966.825;    0.000;    0.000
697.687; 1933.825;    0.000;    0.000
697.887; 1913.825;    0.000;    0.000
698.086; 1976.825;    0.000;    0.000
698.286; 2018.825;    0.000;    0.000
698.485; 1948.825;    0.000;    0.000
698.684; 1894.825;    0.000;    0.000
698.884; 2100.825;    0.000;    0.000
699.083; 1997.825;    0.000;    0.000
699.282; 1976.825;    0.000;    0.000
699.482; 2003.825;    0.000;    0.000
699.681; 2024.825;    0.000;    0.000
699.880; 1947.825;    0.000;    0.000
700.080; 2070.825;    0.000;    0.000
700.279; 1973.825;    0.000;    0.000
700.478; 2119.825;    0.000;    0.000
700.677; 2045.825;    0.000;    0.000
700.877; 2117.825;    0.000;    0.000
701.076; 2062.825;    0.000;    0.000
701.275; 2038.825;    0.000;    0.000
701.474; 2065.825;    0.000;    0.000
701.673; 2012.825;    0.000;    0.000
