Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  158.300;    0.000;    0.000
236.451;  216.300;    0.000;    0.000
236.520;  159.300;    0.000;    0.000
236.590;  184.300;    0.000;    0.000
236.660;  197.300;    0.000;    0.000
236.730;  196.300;    0.000;    0.000
236.799;  205.300;    0.000;    0.000
236.869;  156.300;    0.000;    0.000
236.939;  197.300;    0.000;    0.000
237.009;  169.300;    0.000;    0.000
237.078;  173.300;    0.000;    0.000
237.148;  159.300;    0.000;    0.000
237.218;  195.300;    0.000;    0.000
237.287;  195.300;    0.000;    0.000
237.357;  195.300;    0.000;    0.000
237.427;  167.300;    0.000;    0.000
237.496;  394.300;    0.000;    0.000
237.566;  348.300;    0.000;    0.000
237.636;  378.300;    0.000;    0.000
237.705;  378.300;    0.000;    0.000
237.775;  332.300;    0.000;    0.000
237.845;  378.300;    0.000;    0.000
237.914;  327.300;    0.000;    0.000
237.984;  358.300;    0.000;    0.000
238.054;  350.300;    0.000;    0.000
238.123;  339.300;    0.000;    0.000
238.193;  348.300;    0.000;    0.000
238.263;  358.300;    0.000;    0.000
238.332;  324.300;    0.000;    0.000
238.402;  324.300;    0.000;    0.000
238.471;  364.300;    0.000;    0.000
238.541;  353.300;    0.000;    0.000
238.611;  340.300;    0.000;    0.000
238.680;  327.300;    0.000;    0.000
238.750;  319.300;    0.000;    0.000
238.819;  331.300;    0.000;    0.000
238.889;  301.300;    0.000;    0.000
238.958;  317.300;    0.000;    0.000
239.028;  336.300;    0.000;    0.000
239.097;  302.300;    0.000;    0.000
239.167;  384.300;    0.000;    0.000
239.237;  313.300;    0.000;    0.000
239.306;  317.300;    0.000;    0.000
239.376;  393.300;    0.000;    0.000
239.445;  364.300;    0.000;    0.000
239.515;  323.300;    0.000;    0.000
239.584;  369.300;    0.000;    0.000
239.654;  365.300;    0.000;    0.000
239.723;  367.300;    0.000;    0.000
239.793;  329.300;    0.000;    0.000
239.862;  350.300;    0.000;    0.000
239.932;  313.300;    0.000;    0.000
240.001;  347.300;    0.000;    0.000
