Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  178.075;    0.000;    0.000
451.100;  204.075;    0.000;    0.000
451.239;  171.075;    0.000;    0.000
451.377;  211.075;    0.000;    0.000
451.516;  186.075;    0.000;    0.000
451.655;  223.075;    0.000;    0.000
451.794;  210.075;    0.000;    0.000
451.932;  229.075;    0.000;    0.000
452.071;  211.075;    0.000;    0.000
452.210;  223.075;    0.000;    0.000
452.348;  215.075;    0.000;    0.000
452.487;  201.075;    0.000;    0.000
452.626;  216.075;    0.000;    0.000
452.764;  191.075;    0.000;    0.000
452.903;  229.075;    0.000;    0.000
453.042;  293.075;    0.000;    0.000
453.180; 4670.075;    0.000;    0.000
453.319; 4850.075;    0.000;    0.000
453.458; 4913.075;    0.000;    0.000
453.596; 5028.075;    0.000;    0.000
453.735; 5016.075;    0.000;    0.000
453.873; 5031.075;    0.000;    0.000
454.012; 5135.075;    0.000;    0.000
454.150; 5144.075;    0.000;    0.000
454.289; 5260.075;    0.000;    0.000
454.427; 5534.075;    0.000;    0.000
454.566; 5369.075;    0.000;    0.000
454.705; 5599.075;    0.000;    0.000
454.843; 5598.075;    0.000;    0.000
454.981; 5600.075;    0.000;    0.000
455.120; 5587.075;    0.000;    0.000
455.258; 5742.075;    0.000;    0.000
455.397; 5621.075;    0.000;    0.000
455.535; 5785.075;    0.000;    0.000
455.674; 5816.075;    0.000;    0.000
455.812; 5903.075;    0.000;    0.000
455.950; 6015.075;    0.000;    0.000
456.089; 6078.075;    0.000;    0.000
456.227; 6222.075;    0.000;    0.000
456.366; 6124.075;    0.000;    0.000
456.504; 6191.075;    0.000;    0.000
456.642; 6313.075;    0.000;    0.000
456.781; 6149.075;    0.000;    0.000
456.919; 6045.075;    0.000;    0.000
457.057; 6040.075;    0.000;    0.000
457.196; 6163.075;    0.000;    0.000
457.334; 6200.075;    0.000;    0.000
457.472; 6338.075;    0.000;    0.000
457.610; 6338.075;    0.000;    0.000
457.749; 6320.075;    0.000;    0.000
457.887; 6663.075;    0.000;    0.000
458.025; 6866.075;    0.000;    0.000
