Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  142.375;    0.000;    0.000
236.451;  178.375;    0.000;    0.000
236.520;  195.375;    0.000;    0.000
236.590;  218.375;    0.000;    0.000
236.660;  204.375;    0.000;    0.000
236.730;  177.375;    0.000;    0.000
236.799;  191.375;    0.000;    0.000
236.869;  179.375;    0.000;    0.000
236.939;  187.375;    0.000;    0.000
237.009;  166.375;    0.000;    0.000
237.078;  166.375;    0.000;    0.000
237.148;  171.375;    0.000;    0.000
237.218;  159.375;    0.000;    0.000
237.287;  199.375;    0.000;    0.000
237.357;  165.375;    0.000;    0.000
237.427;  175.375;    0.000;    0.000
237.496;  321.375;    0.000;    0.000
237.566;  327.375;    0.000;    0.000
237.636;  303.375;    0.000;    0.000
237.705;  388.375;    0.000;    0.000
237.775;  287.375;    0.000;    0.000
237.845;  350.375;    0.000;    0.000
237.914;  331.375;    0.000;    0.000
237.984;  361.375;    0.000;    0.000
238.054;  332.375;    0.000;    0.000
238.123;  335.375;    0.000;    0.000
238.193;  297.375;    0.000;    0.000
238.263;  309.375;    0.000;    0.000
238.332;  338.375;    0.000;    0.000
238.402;  320.375;    0.000;    0.000
238.471;  325.375;    0.000;    0.000
238.541;  354.375;    0.000;    0.000
238.611;  334.375;    0.000;    0.000
238.680;  291.375;    0.000;    0.000
238.750;  322.375;    0.000;    0.000
238.819;  342.375;    0.000;    0.000
238.889;  357.375;    0.000;    0.000
238.958;  311.375;    0.000;    0.000
239.028;  353.375;    0.000;    0.000
239.097;  305.375;    0.000;    0.000
239.167;  367.375;    0.000;    0.000
239.237;  310.375;    0.000;    0.000
239.306;  303.375;    0.000;    0.000
239.376;  350.375;    0.000;    0.000
239.445;  348.375;    0.000;    0.000
239.515;  313.375;    0.000;    0.000
239.584;  305.375;    0.000;    0.000
239.654;  335.375;    0.000;    0.000
239.723;  355.375;    0.000;    0.000
239.793;  330.375;    0.000;    0.000
239.862;  294.375;    0.000;    0.000
239.932;  306.375;    0.000;    0.000
240.001;  291.375;    0.000;    0.000
