Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  185.000;    0.000;    0.000
451.100;  177.000;    0.000;    0.000
451.239;  223.000;    0.000;    0.000
451.377;  261.000;    0.000;    0.000
451.516;  211.000;    0.000;    0.000
451.655;  196.000;    0.000;    0.000
451.794;  196.000;    0.000;    0.000
451.932;  231.000;    0.000;    0.000
452.071;  216.000;    0.000;    0.000
452.210;  203.000;    0.000;    0.000
452.348;  233.000;    0.000;    0.000
452.487;  215.000;    0.000;    0.000
452.626;  227.000;    0.000;    0.000
452.764;  221.000;    0.000;    0.000
452.903;  219.000;    0.000;    0.000
453.042;  294.000;    0.000;    0.000
453.180; 4975.000;    0.000;    0.000
453.319; 5007.000;    0.000;    0.000
453.458; 5128.000;    0.000;    0.000
453.596; 5307.000;    0.000;    0.000
453.735; 5166.000;    0.000;    0.000
453.873; 5161.000;    0.000;    0.000
454.012; 5323.000;    0.000;    0.000
454.150; 5319.000;    0.000;    0.000
454.289; 5433.000;    0.000;    0.000
454.427; 5498.000;    0.000;    0.000
454.566; 5552.000;    0.000;    0.000
454.705; 5597.000;    0.000;    0.000
454.843; 5563.000;    0.000;    0.000
454.981; 5674.000;    0.000;    0.000
455.120; 5674.000;    0.000;    0.000
455.258; 5829.000;    0.000;    0.000
455.397; 5828.000;    0.000;    0.000
455.535; 5905.000;    0.000;    0.000
455.674; 5990.000;    0.000;    0.000
455.812; 6042.000;    0.000;    0.000
455.950; 6122.000;    0.000;    0.000
456.089; 6239.000;    0.000;    0.000
456.227; 6224.000;    0.000;    0.000
456.366; 6274.000;    0.000;    0.000
456.504; 6324.000;    0.000;    0.000
456.642; 6434.000;    0.000;    0.000
456.781; 6251.000;    0.000;    0.000
456.919; 6115.000;    0.000;    0.000
457.057; 6170.000;    0.000;    0.000
457.196; 6235.000;    0.000;    0.000
457.334; 6302.000;    0.000;    0.000
457.472; 6331.000;    0.000;    0.000
457.610; 6401.000;    0.000;    0.000
457.749; 6550.000;    0.000;    0.000
457.887; 6795.000;    0.000;    0.000
458.025; 7056.000;    0.000;    0.000
