Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;   68.500;    0.000;    0.000
691.696;  149.500;    0.000;    0.000
691.896;   80.500;    0.000;    0.000
692.096;  145.500;    0.000;    0.000
692.296;   53.500;    0.000;    0.000
692.496;  177.500;    0.000;    0.000
692.695;   54.500;    0.000;    0.000
692.895;  131.500;    0.000;    0.000
693.095;   80.500;    0.000;    0.000
693.295;  120.500;    0.000;    0.000
693.495;  104.500;    0.000;    0.000
693.695;   78.500;    0.000;    0.000
693.894;  129.500;    0.000;    0.000
694.094;  111.500;    0.000;    0.000
694.294;   97.500;    0.000;    0.000
694.494;  253.500;    0.000;    0.000
694.693; 1770.500;    0.000;    0.000
694.893; 1960.500;    0.000;    0.000
695.093; 2031.500;    0.000;    0.000
695.293; 2016.500;    0.000;    0.000
695.492; 1904.500;    0.000;    0.000
695.692; 2058.500;    0.000;    0.000
695.891; 2051.500;    0.000;    0.000
696.091; 2027.500;    0.000;    0.000
696.291; 2001.500;    0.000;    0.000
696.490; 2047.500;    0.000;    0.000
696.690; 2042.500;    0.000;    0.000
696.889; 1987.500;    0.000;    0.000
697.089; 2129.500;    0.000;    0.000
697.288; 2076.500;    0.000;    0.000
697.488; 2095.500;    0.000;    0.000
697.687; 2096.500;    0.000;    0.000
697.887; 2037.500;    0.000;    0.000
698.086; 2104.500;    0.000;    0.000
698.286; 2071.500;    0.000;    0.000
698.485; 2113.500;    0.000;    0.000
698.684; 2069.500;    0.000;    0.000
698.884; 2162.500;    0.000;    0.000
699.083; 2095.500;    0.000;    0.000
699.282; 2147.500;    0.000;    0.000
699.482; 2164.500;    0.000;    0.000
699.681; 2104.500;    0.000;    0.000
699.880; 2130.500;    0.000;    0.000
700.080; 2159.500;    0.000;    0.000
700.279; 2129.500;    0.000;    0.000
700.478; 2149.500;    0.000;    0.000
700.677; 2121.500;    0.000;    0.000
700.877; 2174.500;    0.000;    0.000
701.076; 2199.500;    0.000;    0.000
701.275; 2196.500;    0.000;    0.000
701.474; 2192.500;    0.000;    0.000
701.673; 2176.500;    0.000;    0.000
