M14_test_100us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

353.533;  181.700;    0.000;    0.000
353.597;  234.700;    0.000;    0.000
353.660;  219.700;    0.000;    0.000
353.723;  191.700;    0.000;    0.000
353.786;  191.700;    0.000;    0.000
353.850;  216.700;    0.000;    0.000
353.913;  178.700;    0.000;    0.000
353.976;  199.700;    0.000;    0.000
354.039;  187.700;    0.000;    0.000
354.102;  211.700;    0.000;    0.000
354.166;  231.700;    0.000;    0.000
354.229;  204.700;    0.000;    0.000
354.292;  189.700;    0.000;    0.000
354.355;  187.700;    0.000;    0.000
354.418;  191.700;    0.000;    0.000
354.481;  201.700;    0.000;    0.000
354.545;  505.700;    0.000;    0.000
354.608;  484.700;    0.000;    0.000
354.671;  461.700;    0.000;    0.000
354.734;  505.700;    0.000;    0.000
354.797;  486.700;    0.000;    0.000
354.860;  452.700;    0.000;    0.000
354.923;  523.700;    0.000;    0.000
354.986;  480.700;    0.000;    0.000
355.050;  494.700;    0.000;    0.000
355.113;  480.700;    0.000;    0.000
355.176;  523.700;    0.000;    0.000
355.239;  509.700;    0.000;    0.000
355.302;  519.700;    0.000;    0.000
355.365;  514.700;    0.000;    0.000
355.428;  513.700;    0.000;    0.000
355.491;  611.700;    0.000;    0.000
355.554;  578.700;    0.000;    0.000
355.617;  573.700;    0.000;    0.000
355.680;  608.700;    0.000;    0.000
355.743;  578.700;    0.000;    0.000
355.806;  565.700;    0.000;    0.000
355.869;  546.700;    0.000;    0.000
355.932;  564.700;    0.000;    0.000
355.995;  569.700;    0.000;    0.000
356.058;  582.700;    0.000;    0.000
356.121;  610.700;    0.000;    0.000
356.184;  644.700;    0.000;    0.000
356.247;  567.700;    0.000;    0.000
356.310;  504.700;    0.000;    0.000
356.373;  592.700;    0.000;    0.000
356.436;  660.700;    0.000;    0.000
356.498;  601.700;    0.000;    0.000
356.561;  593.700;    0.000;    0.000
356.624;  645.700;    0.000;    0.000
356.687;  649.700;    0.000;    0.000
356.750;  591.700;    0.000;    0.000
356.813;  594.700;    0.000;    0.000
356.876;  682.700;    0.000;    0.000
