
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  195.775;    0.000;    0.000;195.77499
 451.10;  224.775;    0.000;    0.000;224.77499
 451.24;  200.775;    0.000;    0.000;200.77499
 451.38;  224.775;    0.000;    0.000;224.77499
 451.52;  200.775;    0.000;    0.000;200.77499
 451.65;  202.775;    0.000;    0.000;202.77499
 451.79;  195.775;    0.000;    0.000;195.77499
 451.93;  239.775;    0.000;    0.000;239.77499
 452.07;  191.775;    0.000;    0.000;191.77499
 452.21;  203.775;    0.000;    0.000;203.77499
 452.35;  210.775;    0.000;    0.000;210.77499
 452.49;  230.775;    0.000;    0.000;230.77499
 452.63;  190.775;    0.000;    0.000;190.77499
 452.76;  238.775;    0.000;    0.000;238.77499
 452.90;  202.775;    0.000;    0.000;202.77499
 453.04;  244.775;    0.000;    0.000;244.77499
 453.18; 2244.775;    0.000;    0.000;2244.77490
 453.32; 2246.775;    0.000;    0.000;2246.77490
 453.46; 2304.775;    0.000;    0.000;2304.77490
 453.60; 2386.775;    0.000;    0.000;2386.77490
 453.73; 2295.775;    0.000;    0.000;2295.77490
 453.87; 2433.775;    0.000;    0.000;2433.77490
 454.01; 2380.775;    0.000;    0.000;2380.77490
 454.15; 2415.775;    0.000;    0.000;2415.77490
 454.29; 2438.775;    0.000;    0.000;2438.77490
 454.43; 2330.775;    0.000;    0.000;2330.77490
 454.57; 2485.775;    0.000;    0.000;2485.77490
 454.70; 2471.775;    0.000;    0.000;2471.77490
 454.84; 2450.775;    0.000;    0.000;2450.77490
 454.98; 2494.775;    0.000;    0.000;2494.77490
 455.12; 2520.775;    0.000;    0.000;2520.77490
 455.26; 2621.775;    0.000;    0.000;2621.77490
 455.40; 2540.775;    0.000;    0.000;2540.77490
 455.54; 2516.775;    0.000;    0.000;2516.77490
 455.67; 2608.775;    0.000;    0.000;2608.77490
 455.81; 2597.775;    0.000;    0.000;2597.77490
 455.95; 2581.775;    0.000;    0.000;2581.77490
 456.09; 2659.775;    0.000;    0.000;2659.77490
 456.23; 2695.775;    0.000;    0.000;2695.77490
 456.37; 2833.775;    0.000;    0.000;2833.77490
 456.50; 2777.775;    0.000;    0.000;2777.77490
 456.64; 2807.775;    0.000;    0.000;2807.77490
 456.78; 2808.775;    0.000;    0.000;2808.77490
 456.92; 2728.775;    0.000;    0.000;2728.77490
 457.06; 2915.775;    0.000;    0.000;2915.77490
 457.20; 2841.775;    0.000;    0.000;2841.77490
 457.33; 2890.775;    0.000;    0.000;2890.77490
 457.47; 2911.775;    0.000;    0.000;2911.77490
 457.61; 3007.775;    0.000;    0.000;3007.77490
 457.75; 3060.775;    0.000;    0.000;3060.77490
 457.89; 3081.775;    0.000;    0.000;3081.77490
 458.03; 3078.775;    0.000;    0.000;3078.77490
 458.16; 3190.775;    0.000;    0.000;3190.77490
 458.30; 3282.775;    0.000;    0.000;3282.77490
 458.44; 3179.775;    0.000;    0.000;3179.77490
 458.58; 3217.775;    0.000;    0.000;3217.77490
 458.72; 3276.775;    0.000;    0.000;3276.77490
 458.85; 3360.775;    0.000;    0.000;3360.77490
 458.99; 3332.775;    0.000;    0.000;3332.77490
 459.13; 3430.775;    0.000;    0.000;3430.77490
 459.27; 3507.775;    0.000;    0.000;3507.77490
 459.41; 3529.775;    0.000;    0.000;3529.77490
 459.54; 3515.775;    0.000;    0.000;3515.77490
 459.68; 3573.775;    0.000;    0.000;3573.77490
 459.82; 3648.775;    0.000;    0.000;3648.77490
 459.96; 3652.775;    0.000;    0.000;3652.77490
 460.10; 3749.775;    0.000;    0.000;3749.77490
 460.24; 3724.775;    0.000;    0.000;3724.77490
 460.37; 3771.775;    0.000;    0.000;3771.77490
 460.51; 3813.775;    0.000;    0.000;3813.77490
 460.65; 3755.775;    0.000;    0.000;3755.77490
 460.79; 3715.775;    0.000;    0.000;3715.77490
 460.93; 3855.775;    0.000;    0.000;3855.77490
