
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  -92.775;    0.000;    0.000;-92.77500
 691.70;  -82.775;    0.000;    0.000;-82.77500
 691.90; -102.775;    0.000;    0.000;-102.77500
 692.10; -102.775;    0.000;    0.000;-102.77500
 692.30; -142.775;    0.000;    0.000;-142.77499
 692.50;  -39.775;    0.000;    0.000;-39.77500
 692.70;  -98.775;    0.000;    0.000;-98.77500
 692.90;  -62.775;    0.000;    0.000;-62.77500
 693.10; -128.775;    0.000;    0.000;-128.77499
 693.30;  -40.775;    0.000;    0.000;-40.77500
 693.49;  -42.775;    0.000;    0.000;-42.77500
 693.69;  -60.775;    0.000;    0.000;-60.77500
 693.89;  -78.775;    0.000;    0.000;-78.77500
 694.09;  -73.775;    0.000;    0.000;-73.77500
 694.29;  -89.775;    0.000;    0.000;-89.77500
 694.49;   93.225;    0.000;    0.000;93.22500
 694.69; 1794.225;    0.000;    0.000;1794.22498
 694.89; 1973.225;    0.000;    0.000;1973.22498
 695.09; 1998.225;    0.000;    0.000;1998.22498
 695.29; 2032.225;    0.000;    0.000;2032.22498
 695.49; 2077.225;    0.000;    0.000;2077.22510
 695.69; 2160.225;    0.000;    0.000;2160.22510
 695.89; 2087.225;    0.000;    0.000;2087.22510
 696.09; 2152.225;    0.000;    0.000;2152.22510
 696.29; 2089.225;    0.000;    0.000;2089.22510
 696.49; 1979.225;    0.000;    0.000;1979.22498
 696.69; 2053.225;    0.000;    0.000;2053.22510
 696.89; 2044.225;    0.000;    0.000;2044.22498
 697.09; 2065.225;    0.000;    0.000;2065.22510
 697.29; 2065.225;    0.000;    0.000;2065.22510
 697.49; 2206.225;    0.000;    0.000;2206.22510
 697.69; 2103.225;    0.000;    0.000;2103.22510
 697.89; 2069.225;    0.000;    0.000;2069.22510
 698.09; 2129.225;    0.000;    0.000;2129.22510
 698.29; 2071.225;    0.000;    0.000;2071.22510
 698.48; 2154.225;    0.000;    0.000;2154.22510
 698.68; 2088.225;    0.000;    0.000;2088.22510
 698.88; 2161.225;    0.000;    0.000;2161.22510
 699.08; 2173.225;    0.000;    0.000;2173.22510
 699.28; 2170.225;    0.000;    0.000;2170.22510
 699.48; 2082.225;    0.000;    0.000;2082.22510
 699.68; 2207.225;    0.000;    0.000;2207.22510
 699.88; 2181.225;    0.000;    0.000;2181.22510
 700.08; 2167.225;    0.000;    0.000;2167.22510
 700.28; 2266.225;    0.000;    0.000;2266.22510
 700.48; 2252.225;    0.000;    0.000;2252.22510
 700.68; 2144.225;    0.000;    0.000;2144.22510
 700.88; 2185.225;    0.000;    0.000;2185.22510
 701.08; 2200.225;    0.000;    0.000;2200.22510
 701.27; 2212.225;    0.000;    0.000;2212.22510
 701.47; 2111.225;    0.000;    0.000;2111.22510
 701.67; 2181.225;    0.000;    0.000;2181.22510
 701.87; 2151.225;    0.000;    0.000;2151.22510
 702.07; 2223.225;    0.000;    0.000;2223.22510
 702.27; 2213.225;    0.000;    0.000;2213.22510
 702.47; 2146.225;    0.000;    0.000;2146.22510
 702.67; 2221.225;    0.000;    0.000;2221.22510
 702.87; 2298.225;    0.000;    0.000;2298.22510
 703.07; 2300.225;    0.000;    0.000;2300.22510
 703.27; 2187.225;    0.000;    0.000;2187.22510
 703.46; 2258.225;    0.000;    0.000;2258.22510
 703.66; 2199.225;    0.000;    0.000;2199.22510
 703.86; 2202.225;    0.000;    0.000;2202.22510
 704.06; 2147.225;    0.000;    0.000;2147.22510
 704.26; 2326.225;    0.000;    0.000;2326.22510
 704.46; 2296.225;    0.000;    0.000;2296.22510
 704.66; 2264.225;    0.000;    0.000;2264.22510
 704.86; 2268.225;    0.000;    0.000;2268.22510
 705.06; 2198.225;    0.000;    0.000;2198.22510
 705.25; 2226.225;    0.000;    0.000;2226.22510
 705.45; 2285.225;    0.000;    0.000;2285.22510
 705.65; 2233.225;    0.000;    0.000;2233.22510
