M14_test_300us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  -52.375;    0.000;    0.000
691.696;  -31.375;    0.000;    0.000
691.896;  -42.375;    0.000;    0.000
692.096;  -33.375;    0.000;    0.000
692.296;  -77.375;    0.000;    0.000
692.496;  -19.375;    0.000;    0.000
692.695;  -90.375;    0.000;    0.000
692.895;  -28.375;    0.000;    0.000
693.095;  -47.375;    0.000;    0.000
693.295;   24.625;    0.000;    0.000
693.495;  -28.375;    0.000;    0.000
693.695;  -54.375;    0.000;    0.000
693.894;  -35.375;    0.000;    0.000
694.094;  -56.375;    0.000;    0.000
694.294;  -24.375;    0.000;    0.000
694.494;  194.625;    0.000;    0.000
694.693; 2177.625;    0.000;    0.000
694.893; 2423.625;    0.000;    0.000
695.093; 2498.625;    0.000;    0.000
695.293; 2542.625;    0.000;    0.000
695.492; 2486.625;    0.000;    0.000
695.692; 2485.625;    0.000;    0.000
695.891; 2554.625;    0.000;    0.000
696.091; 2598.625;    0.000;    0.000
696.291; 2414.625;    0.000;    0.000
696.490; 2572.625;    0.000;    0.000
696.690; 2499.625;    0.000;    0.000
696.889; 2572.625;    0.000;    0.000
697.089; 2514.625;    0.000;    0.000
697.288; 2576.625;    0.000;    0.000
697.488; 2525.625;    0.000;    0.000
697.687; 2516.625;    0.000;    0.000
697.887; 2505.625;    0.000;    0.000
698.086; 2616.625;    0.000;    0.000
698.286; 2625.625;    0.000;    0.000
698.485; 2553.625;    0.000;    0.000
698.684; 2571.625;    0.000;    0.000
698.884; 2555.625;    0.000;    0.000
699.083; 2567.625;    0.000;    0.000
699.282; 2521.625;    0.000;    0.000
699.482; 2605.625;    0.000;    0.000
699.681; 2622.625;    0.000;    0.000
699.880; 2692.625;    0.000;    0.000
700.080; 2630.625;    0.000;    0.000
700.279; 2585.625;    0.000;    0.000
700.478; 2653.625;    0.000;    0.000
700.677; 2618.625;    0.000;    0.000
700.877; 2739.625;    0.000;    0.000
701.076; 2720.625;    0.000;    0.000
701.275; 2655.625;    0.000;    0.000
701.474; 2687.625;    0.000;    0.000
