
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 353.53;  205.200;    0.000;    0.000;205.20000
 353.60;  234.200;    0.000;    0.000;234.20000
 353.66;  220.200;    0.000;    0.000;220.20000
 353.72;  203.200;    0.000;    0.000;203.20000
 353.79;  179.200;    0.000;    0.000;179.20000
 353.85;  235.200;    0.000;    0.000;235.20000
 353.91;  180.200;    0.000;    0.000;180.20000
 353.98;  213.200;    0.000;    0.000;213.20000
 354.04;  172.200;    0.000;    0.000;172.20000
 354.10;  228.200;    0.000;    0.000;228.20000
 354.17;  248.200;    0.000;    0.000;248.20000
 354.23;  215.200;    0.000;    0.000;215.20000
 354.29;  191.200;    0.000;    0.000;191.20000
 354.36;  197.200;    0.000;    0.000;197.20000
 354.42;  167.200;    0.000;    0.000;167.20000
 354.48;  207.200;    0.000;    0.000;207.20000
 354.54;  526.200;    0.000;    0.000;526.20001
 354.61;  570.200;    0.000;    0.000;570.20001
 354.67;  463.200;    0.000;    0.000;463.20001
 354.73;  538.200;    0.000;    0.000;538.20001
 354.80;  488.200;    0.000;    0.000;488.20001
 354.86;  554.200;    0.000;    0.000;554.20001
 354.92;  538.200;    0.000;    0.000;538.20001
 354.99;  510.200;    0.000;    0.000;510.20001
 355.05;  560.200;    0.000;    0.000;560.20001
 355.11;  559.200;    0.000;    0.000;559.20001
 355.18;  520.200;    0.000;    0.000;520.20001
 355.24;  546.200;    0.000;    0.000;546.20001
 355.30;  550.200;    0.000;    0.000;550.20001
 355.36;  591.200;    0.000;    0.000;591.20001
 355.43;  578.200;    0.000;    0.000;578.20001
 355.49;  609.200;    0.000;    0.000;609.20001
 355.55;  596.200;    0.000;    0.000;596.20001
 355.62;  566.200;    0.000;    0.000;566.20001
 355.68;  602.200;    0.000;    0.000;602.20001
 355.74;  588.200;    0.000;    0.000;588.20001
 355.81;  593.200;    0.000;    0.000;593.20001
 355.87;  629.200;    0.000;    0.000;629.20001
 355.93;  578.200;    0.000;    0.000;578.20001
 355.99;  616.200;    0.000;    0.000;616.20001
 356.06;  653.200;    0.000;    0.000;653.20001
 356.12;  613.200;    0.000;    0.000;613.20001
 356.18;  643.200;    0.000;    0.000;643.20001
 356.25;  608.200;    0.000;    0.000;608.20001
 356.31;  585.200;    0.000;    0.000;585.20001
 356.37;  627.200;    0.000;    0.000;627.20001
 356.44;  655.200;    0.000;    0.000;655.20001
 356.50;  624.200;    0.000;    0.000;624.20001
 356.56;  611.200;    0.000;    0.000;611.20001
 356.62;  607.200;    0.000;    0.000;607.20001
 356.69;  628.200;    0.000;    0.000;628.20001
 356.75;  646.200;    0.000;    0.000;646.20001
 356.81;  585.200;    0.000;    0.000;585.20001
 356.88;  642.200;    0.000;    0.000;642.20001
 356.94;  606.200;    0.000;    0.000;606.20001
 357.00;  701.200;    0.000;    0.000;701.20001
 357.06;  638.200;    0.000;    0.000;638.20001
 357.13;  641.200;    0.000;    0.000;641.20001
 357.19;  658.200;    0.000;    0.000;658.20001
 357.25;  682.200;    0.000;    0.000;682.20001
 357.32;  671.200;    0.000;    0.000;671.20001
 357.38;  620.200;    0.000;    0.000;620.20001
 357.44;  689.200;    0.000;    0.000;689.20001
 357.50;  626.200;    0.000;    0.000;626.20001
 357.57;  630.200;    0.000;    0.000;630.20001
 357.63;  660.200;    0.000;    0.000;660.20001
 357.69;  669.200;    0.000;    0.000;669.20001
 357.76;  681.200;    0.000;    0.000;681.20001
 357.82;  642.200;    0.000;    0.000;642.20001
 357.88;  668.200;    0.000;    0.000;668.20001
 357.94;  697.200;    0.000;    0.000;697.20001
 358.01;  633.200;    0.000;    0.000;633.20001
 358.07;  649.200;    0.000;    0.000;649.20001
 358.13;  660.200;    0.000;    0.000;660.20001
 358.19;  635.200;    0.000;    0.000;635.20001
 358.26;  679.200;    0.000;    0.000;679.20001
 358.32;  629.200;    0.000;    0.000;629.20001
