M14_test_50us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  218.525;    0.000;    0.000
451.100;  196.525;    0.000;    0.000
451.239;  208.525;    0.000;    0.000
451.377;  221.525;    0.000;    0.000
451.516;  216.525;    0.000;    0.000
451.655;  220.525;    0.000;    0.000
451.794;  219.525;    0.000;    0.000
451.932;  211.525;    0.000;    0.000
452.071;  228.525;    0.000;    0.000
452.210;  243.525;    0.000;    0.000
452.348;  211.525;    0.000;    0.000
452.487;  245.525;    0.000;    0.000
452.626;  215.525;    0.000;    0.000
452.764;  233.525;    0.000;    0.000
452.903;  205.525;    0.000;    0.000
453.042;  249.525;    0.000;    0.000
453.180; 2436.525;    0.000;    0.000
453.319; 2555.525;    0.000;    0.000
453.458; 2532.525;    0.000;    0.000
453.596; 2534.525;    0.000;    0.000
453.735; 2548.525;    0.000;    0.000
453.873; 2633.525;    0.000;    0.000
454.012; 2537.525;    0.000;    0.000
454.150; 2653.525;    0.000;    0.000
454.289; 2640.525;    0.000;    0.000
454.427; 2633.525;    0.000;    0.000
454.566; 2686.525;    0.000;    0.000
454.705; 2722.525;    0.000;    0.000
454.843; 2772.525;    0.000;    0.000
454.981; 2749.525;    0.000;    0.000
455.120; 2698.525;    0.000;    0.000
455.258; 2834.525;    0.000;    0.000
455.397; 2794.525;    0.000;    0.000
455.535; 2811.525;    0.000;    0.000
455.674; 2858.525;    0.000;    0.000
455.812; 2928.525;    0.000;    0.000
455.950; 2918.525;    0.000;    0.000
456.089; 3012.525;    0.000;    0.000
456.227; 3043.525;    0.000;    0.000
456.366; 3056.525;    0.000;    0.000
456.504; 3147.525;    0.000;    0.000
456.642; 3084.525;    0.000;    0.000
456.781; 3165.525;    0.000;    0.000
456.919; 3079.525;    0.000;    0.000
457.057; 3201.525;    0.000;    0.000
457.196; 3271.525;    0.000;    0.000
457.334; 3291.525;    0.000;    0.000
457.472; 3342.525;    0.000;    0.000
457.610; 3413.525;    0.000;    0.000
457.749; 3356.525;    0.000;    0.000
457.887; 3431.525;    0.000;    0.000
458.025; 3373.525;    0.000;    0.000
