dark_100us
Integration time [ms]:   0.100
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

236.381;  156.750;    0.000;    0.000
236.451;  179.750;    0.000;    0.000
236.520;  179.750;    0.000;    0.000
236.590;  212.750;    0.000;    0.000
236.660;  167.750;    0.000;    0.000
236.730;  193.750;    0.000;    0.000
236.799;  200.750;    0.000;    0.000
236.869;  186.750;    0.000;    0.000
236.939;  187.750;    0.000;    0.000
237.009;  204.750;    0.000;    0.000
237.078;  171.750;    0.000;    0.000
237.148;  161.750;    0.000;    0.000
237.218;  194.750;    0.000;    0.000
237.287;  184.750;    0.000;    0.000
237.357;  193.750;    0.000;    0.000
237.427;  182.750;    0.000;    0.000
237.496;  223.750;    0.000;    0.000
237.566;  174.750;    0.000;    0.000
237.636;  183.750;    0.000;    0.000
237.705;  193.750;    0.000;    0.000
237.775;  180.750;    0.000;    0.000
237.845;  200.750;    0.000;    0.000
237.914;  152.750;    0.000;    0.000
237.984;  196.750;    0.000;    0.000
238.054;  179.750;    0.000;    0.000
238.123;  185.750;    0.000;    0.000
238.193;  157.750;    0.000;    0.000
238.263;  223.750;    0.000;    0.000
238.332;  201.750;    0.000;    0.000
238.402;  188.750;    0.000;    0.000
238.471;  167.750;    0.000;    0.000
238.541;  157.750;    0.000;    0.000
238.611;  164.750;    0.000;    0.000
238.680;  151.750;    0.000;    0.000
238.750;  179.750;    0.000;    0.000
238.819;  198.750;    0.000;    0.000
238.889;  145.750;    0.000;    0.000
238.958;  185.750;    0.000;    0.000
239.028;  170.750;    0.000;    0.000
239.097;  186.750;    0.000;    0.000
239.167;  220.750;    0.000;    0.000
239.237;  207.750;    0.000;    0.000
239.306;  131.750;    0.000;    0.000
239.376;  214.750;    0.000;    0.000
239.445;  220.750;    0.000;    0.000
239.515;  205.750;    0.000;    0.000
239.584;  162.750;    0.000;    0.000
239.654;  164.750;    0.000;    0.000
239.723;  204.750;    0.000;    0.000
239.793;  169.750;    0.000;    0.000
239.862;  157.750;    0.000;    0.000
239.932;  184.750;    0.000;    0.000
240.001;  153.750;    0.000;    0.000
240.070;  193.750;    0.000;    0.000
