dark_200us
Integration time [ms]:   0.200
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

450.961;  209.375;    0.000;    0.000
451.100;  236.375;    0.000;    0.000
451.239;  218.375;    0.000;    0.000
451.377;  246.375;    0.000;    0.000
451.516;  207.375;    0.000;    0.000
451.655;  226.375;    0.000;    0.000
451.794;  213.375;    0.000;    0.000
451.932;  206.375;    0.000;    0.000
452.071;  204.375;    0.000;    0.000
452.210;  251.375;    0.000;    0.000
452.348;  222.375;    0.000;    0.000
452.487;  226.375;    0.000;    0.000
452.626;  224.375;    0.000;    0.000
452.764;  235.375;    0.000;    0.000
452.903;  213.375;    0.000;    0.000
453.042;  200.375;    0.000;    0.000
453.180;  230.375;    0.000;    0.000
453.319;  239.375;    0.000;    0.000
453.458;  197.375;    0.000;    0.000
453.596;  256.375;    0.000;    0.000
453.735;  247.375;    0.000;    0.000
453.873;  232.375;    0.000;    0.000
454.012;  225.375;    0.000;    0.000
454.150;  224.375;    0.000;    0.000
454.289;  247.375;    0.000;    0.000
454.427;  217.375;    0.000;    0.000
454.566;  189.375;    0.000;    0.000
454.705;  182.375;    0.000;    0.000
454.843;  205.375;    0.000;    0.000
454.981;  247.375;    0.000;    0.000
455.120;  176.375;    0.000;    0.000
455.258;  252.375;    0.000;    0.000
455.397;  182.375;    0.000;    0.000
455.535;  200.375;    0.000;    0.000
455.674;  189.375;    0.000;    0.000
455.812;  183.375;    0.000;    0.000
455.950;  185.375;    0.000;    0.000
456.089;  190.375;    0.000;    0.000
456.227;  151.375;    0.000;    0.000
456.366;  212.375;    0.000;    0.000
456.504;  235.375;    0.000;    0.000
456.642;  200.375;    0.000;    0.000
456.781;  170.375;    0.000;    0.000
456.919;  223.375;    0.000;    0.000
457.057;  151.375;    0.000;    0.000
457.196;  193.375;    0.000;    0.000
457.334;  189.375;    0.000;    0.000
457.472;  182.375;    0.000;    0.000
457.610;  215.375;    0.000;    0.000
457.749;  191.375;    0.000;    0.000
457.887;  186.375;    0.000;    0.000
458.025;  156.375;    0.000;    0.000
458.163;  208.375;    0.000;    0.000
458.301;  227.375;    0.000;    0.000
