dark_400us
Integration time [ms]:   0.400
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

691.496;  147.850;    0.000;    0.000
691.696;  169.850;    0.000;    0.000
691.896;  146.850;    0.000;    0.000
692.096;  155.850;    0.000;    0.000
692.296;  121.850;    0.000;    0.000
692.496;  156.850;    0.000;    0.000
692.695;  149.850;    0.000;    0.000
692.895;  173.850;    0.000;    0.000
693.095;  154.850;    0.000;    0.000
693.295;  187.850;    0.000;    0.000
693.495;  152.850;    0.000;    0.000
693.695;  147.850;    0.000;    0.000
693.894;  195.850;    0.000;    0.000
694.094;  155.850;    0.000;    0.000
694.294;  128.850;    0.000;    0.000
694.494;  150.850;    0.000;    0.000
694.693;  146.850;    0.000;    0.000
694.893;  128.850;    0.000;    0.000
695.093;  118.850;    0.000;    0.000
695.293;  164.850;    0.000;    0.000
695.492;  131.850;    0.000;    0.000
695.692;  155.850;    0.000;    0.000
695.891;  160.850;    0.000;    0.000
696.091;  143.850;    0.000;    0.000
696.291;  140.850;    0.000;    0.000
696.490;  160.850;    0.000;    0.000
696.690;  188.850;    0.000;    0.000
696.889;  142.850;    0.000;    0.000
697.089;  122.850;    0.000;    0.000
697.288;  172.850;    0.000;    0.000
697.488;  118.850;    0.000;    0.000
697.687;  134.850;    0.000;    0.000
697.887;  141.850;    0.000;    0.000
698.086;  161.850;    0.000;    0.000
698.286;  144.850;    0.000;    0.000
698.485;  135.850;    0.000;    0.000
698.684;  143.850;    0.000;    0.000
698.884;  133.850;    0.000;    0.000
699.083;  105.850;    0.000;    0.000
699.282;  152.850;    0.000;    0.000
699.482;  128.850;    0.000;    0.000
699.681;  130.850;    0.000;    0.000
699.880;  175.850;    0.000;    0.000
700.080;  161.850;    0.000;    0.000
700.279;   60.850;    0.000;    0.000
700.478;  152.850;    0.000;    0.000
700.677;  119.850;    0.000;    0.000
700.877;  172.850;    0.000;    0.000
701.076;  159.850;    0.000;    0.000
701.275;  110.850;    0.000;    0.000
701.474;  150.850;    0.000;    0.000
701.673;  104.850;    0.000;    0.000
701.872;  144.850;    0.000;    0.000
702.071;   96.850;    0.000;    0.000
