dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 236.38;  162.900;    0.000;    0.000;162.90000
 236.45;  183.900;    0.000;    0.000;183.90000
 236.52;  202.900;    0.000;    0.000;202.90000
 236.59;  195.900;    0.000;    0.000;195.90000
 236.66;  188.900;    0.000;    0.000;188.90000
 236.73;  180.900;    0.000;    0.000;180.90000
 236.80;  190.900;    0.000;    0.000;190.90000
 236.87;  220.900;    0.000;    0.000;220.90000
 236.94;  204.900;    0.000;    0.000;204.90000
 237.01;  187.900;    0.000;    0.000;187.90000
 237.08;  171.900;    0.000;    0.000;171.90000
 237.15;  158.900;    0.000;    0.000;158.90000
 237.22;  197.900;    0.000;    0.000;197.90000
 237.29;  179.900;    0.000;    0.000;179.90000
 237.36;  184.900;    0.000;    0.000;184.90000
 237.43;  166.900;    0.000;    0.000;166.90000
 237.50;  212.900;    0.000;    0.000;212.90000
 237.57;  175.900;    0.000;    0.000;175.90000
 237.64;  150.900;    0.000;    0.000;150.90000
 237.71;  193.900;    0.000;    0.000;193.90000
 237.78;  146.900;    0.000;    0.000;146.90000
 237.84;  203.900;    0.000;    0.000;203.90000
 237.91;  180.900;    0.000;    0.000;180.90000
 237.98;  198.900;    0.000;    0.000;198.90000
 238.05;  153.900;    0.000;    0.000;153.90000
 238.12;  164.900;    0.000;    0.000;164.90000
 238.19;  158.900;    0.000;    0.000;158.90000
 238.26;  179.900;    0.000;    0.000;179.90000
 238.33;  140.900;    0.000;    0.000;140.90000
 238.40;  209.900;    0.000;    0.000;209.90000
 238.47;  181.900;    0.000;    0.000;181.90000
 238.54;  172.900;    0.000;    0.000;172.90000
 238.61;  170.900;    0.000;    0.000;170.90000
 238.68;  143.900;    0.000;    0.000;143.90000
 238.75;  183.900;    0.000;    0.000;183.90000
 238.82;  189.900;    0.000;    0.000;189.90000
 238.89;  167.900;    0.000;    0.000;167.90000
 238.96;  162.900;    0.000;    0.000;162.90000
 239.03;  146.900;    0.000;    0.000;146.90000
 239.10;  142.900;    0.000;    0.000;142.90000
 239.17;  181.900;    0.000;    0.000;181.90000
 239.24;  180.900;    0.000;    0.000;180.90000
 239.31;  148.900;    0.000;    0.000;148.90000
 239.38;  192.900;    0.000;    0.000;192.90000
 239.45;  220.900;    0.000;    0.000;220.90000
 239.51;  173.900;    0.000;    0.000;173.90000
 239.58;  175.900;    0.000;    0.000;175.90000
 239.65;  189.900;    0.000;    0.000;189.90000
 239.72;  185.900;    0.000;    0.000;185.90000
 239.79;  179.900;    0.000;    0.000;179.90000
 239.86;  153.900;    0.000;    0.000;153.90000
 239.93;  174.900;    0.000;    0.000;174.90000
 240.00;  163.900;    0.000;    0.000;163.90000
 240.07;  157.900;    0.000;    0.000;157.90000
 240.14;  202.900;    0.000;    0.000;202.90000
 240.21;  151.900;    0.000;    0.000;151.90000
 240.28;  138.900;    0.000;    0.000;138.90000
 240.35;  170.900;    0.000;    0.000;170.90000
 240.42;  165.900;    0.000;    0.000;165.90000
 240.49;  180.900;    0.000;    0.000;180.90000
 240.56;  170.900;    0.000;    0.000;170.90000
 240.63;  192.900;    0.000;    0.000;192.90000
 240.70;  174.900;    0.000;    0.000;174.90000
 240.76;  187.900;    0.000;    0.000;187.90000
 240.83;  159.900;    0.000;    0.000;159.90000
 240.90;  168.900;    0.000;    0.000;168.90000
 240.97;  205.900;    0.000;    0.000;205.90000
 241.04;  148.900;    0.000;    0.000;148.90000
 241.11;  150.900;    0.000;    0.000;150.90000
 241.18;  160.900;    0.000;    0.000;160.90000
 241.25;  161.900;    0.000;    0.000;161.90000
 241.32;  189.900;    0.000;    0.000;189.90000
 241.39;  141.900;    0.000;    0.000;141.90000
 241.46;  210.900;    0.000;    0.000;210.90000
 241.53;  189.900;    0.000;    0.000;189.90000
 241.60;  201.900;    0.000;    0.000;201.90000
 241.67;  161.900;    0.000;    0.000;161.90000
