dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 450.96;  181.450;    0.000;    0.000;181.45000
 451.10;  229.450;    0.000;    0.000;229.45000
 451.24;  187.450;    0.000;    0.000;187.45000
 451.38;  261.450;    0.000;    0.000;261.45000
 451.52;  194.450;    0.000;    0.000;194.45000
 451.65;  197.450;    0.000;    0.000;197.45000
 451.79;  223.450;    0.000;    0.000;223.45000
 451.93;  224.450;    0.000;    0.000;224.45000
 452.07;  213.450;    0.000;    0.000;213.45000
 452.21;  230.450;    0.000;    0.000;230.45000
 452.35;  251.450;    0.000;    0.000;251.45000
 452.49;  234.450;    0.000;    0.000;234.45000
 452.63;  205.450;    0.000;    0.000;205.45000
 452.76;  219.450;    0.000;    0.000;219.45000
 452.90;  212.450;    0.000;    0.000;212.45000
 453.04;  208.450;    0.000;    0.000;208.45000
 453.18;  218.450;    0.000;    0.000;218.45000
 453.32;  263.450;    0.000;    0.000;263.45000
 453.46;  190.450;    0.000;    0.000;190.45000
 453.60;  237.450;    0.000;    0.000;237.45000
 453.73;  229.450;    0.000;    0.000;229.45000
 453.87;  218.450;    0.000;    0.000;218.45000
 454.01;  216.450;    0.000;    0.000;216.45000
 454.15;  212.450;    0.000;    0.000;212.45000
 454.29;  245.450;    0.000;    0.000;245.45000
 454.43;  205.450;    0.000;    0.000;205.45000
 454.57;  202.450;    0.000;    0.000;202.45000
 454.70;  223.450;    0.000;    0.000;223.45000
 454.84;  183.450;    0.000;    0.000;183.45000
 454.98;  219.450;    0.000;    0.000;219.45000
 455.12;  193.450;    0.000;    0.000;193.45000
 455.26;  224.450;    0.000;    0.000;224.45000
 455.40;  174.450;    0.000;    0.000;174.45000
 455.54;  190.450;    0.000;    0.000;190.45000
 455.67;  186.450;    0.000;    0.000;186.45000
 455.81;  197.450;    0.000;    0.000;197.45000
 455.95;  179.450;    0.000;    0.000;179.45000
 456.09;  216.450;    0.000;    0.000;216.45000
 456.23;  160.450;    0.000;    0.000;160.45000
 456.37;  234.450;    0.000;    0.000;234.45000
 456.50;  215.450;    0.000;    0.000;215.45000
 456.64;  202.450;    0.000;    0.000;202.45000
 456.78;  195.450;    0.000;    0.000;195.45000
 456.92;  169.450;    0.000;    0.000;169.45000
 457.06;  168.450;    0.000;    0.000;168.45000
 457.20;  212.450;    0.000;    0.000;212.45000
 457.33;  198.450;    0.000;    0.000;198.45000
 457.47;  232.450;    0.000;    0.000;232.45000
 457.61;  191.450;    0.000;    0.000;191.45000
 457.75;  195.450;    0.000;    0.000;195.45000
 457.89;  163.450;    0.000;    0.000;163.45000
 458.03;  164.450;    0.000;    0.000;164.45000
 458.16;  211.450;    0.000;    0.000;211.45000
 458.30;  210.450;    0.000;    0.000;210.45000
 458.44;  168.450;    0.000;    0.000;168.45000
 458.58;  242.450;    0.000;    0.000;242.45000
 458.72;  183.450;    0.000;    0.000;183.45000
 458.85;  202.450;    0.000;    0.000;202.45000
 458.99;  168.450;    0.000;    0.000;168.45000
 459.13;  199.450;    0.000;    0.000;199.45000
 459.27;  216.450;    0.000;    0.000;216.45000
 459.41;  164.450;    0.000;    0.000;164.45000
 459.54;  194.450;    0.000;    0.000;194.45000
 459.68;  235.450;    0.000;    0.000;235.45000
 459.82;  180.450;    0.000;    0.000;180.45000
 459.96;  199.450;    0.000;    0.000;199.45000
 460.10;  219.450;    0.000;    0.000;219.45000
 460.24;  234.450;    0.000;    0.000;234.45000
 460.37;  162.450;    0.000;    0.000;162.45000
 460.51;  209.450;    0.000;    0.000;209.45000
 460.65;  170.450;    0.000;    0.000;170.45000
 460.79;  204.450;    0.000;    0.000;204.45000
 460.93;  158.450;    0.000;    0.000;158.45000
 461.06;  258.450;    0.000;    0.000;258.45000
 461.20;  201.450;    0.000;    0.000;201.45000
 461.34;  220.450;    0.000;    0.000;220.45000
 461.48;  149.450;    0.000;    0.000;149.45000
