dark_500us
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
[nm]   ;[counts] ;[counts] ;[counts] ;[counts] 

 691.50;  148.200;    0.000;    0.000;148.20000
 691.70;  189.200;    0.000;    0.000;189.20000
 691.90;  153.200;    0.000;    0.000;153.20000
 692.10;  185.200;    0.000;    0.000;185.20000
 692.30;  148.200;    0.000;    0.000;148.20000
 692.50;  133.200;    0.000;    0.000;133.20000
 692.70;  138.200;    0.000;    0.000;138.20000
 692.90;  162.200;    0.000;    0.000;162.20000
 693.10;  146.200;    0.000;    0.000;146.20000
 693.30;  165.200;    0.000;    0.000;165.20000
 693.49;  186.200;    0.000;    0.000;186.20000
 693.69;  144.200;    0.000;    0.000;144.20000
 693.89;  138.200;    0.000;    0.000;138.20000
 694.09;  156.200;    0.000;    0.000;156.20000
 694.29;  120.200;    0.000;    0.000;120.20000
 694.49;  138.200;    0.000;    0.000;138.20000
 694.69;  155.200;    0.000;    0.000;155.20000
 694.89;  126.200;    0.000;    0.000;126.20000
 695.09;   97.200;    0.000;    0.000;97.20000
 695.29;  181.200;    0.000;    0.000;181.20000
 695.49;  136.200;    0.000;    0.000;136.20000
 695.69;  123.200;    0.000;    0.000;123.20000
 695.89;  106.200;    0.000;    0.000;106.20000
 696.09;  172.200;    0.000;    0.000;172.20000
 696.29;  162.200;    0.000;    0.000;162.20000
 696.49;  151.200;    0.000;    0.000;151.20000
 696.69;  159.200;    0.000;    0.000;159.20000
 696.89;  150.200;    0.000;    0.000;150.20000
 697.09;  113.200;    0.000;    0.000;113.20000
 697.29;  176.200;    0.000;    0.000;176.20000
 697.49;  121.200;    0.000;    0.000;121.20000
 697.69;  177.200;    0.000;    0.000;177.20000
 697.89;   90.200;    0.000;    0.000;90.20000
 698.09;  156.200;    0.000;    0.000;156.20000
 698.29;  129.200;    0.000;    0.000;129.20000
 698.49;  120.200;    0.000;    0.000;120.20000
 698.68;  106.200;    0.000;    0.000;106.20000
 698.88;  134.200;    0.000;    0.000;134.20000
 699.08;   89.200;    0.000;    0.000;89.20000
 699.28;  156.200;    0.000;    0.000;156.20000
 699.48;  141.200;    0.000;    0.000;141.20000
 699.68;  136.200;    0.000;    0.000;136.20000
 699.88;  136.200;    0.000;    0.000;136.20000
 700.08;  188.200;    0.000;    0.000;188.20000
 700.28;  105.200;    0.000;    0.000;105.20000
 700.48;  150.200;    0.000;    0.000;150.20000
 700.68;  107.200;    0.000;    0.000;107.20000
 700.88;  159.200;    0.000;    0.000;159.20000
 701.08;  133.200;    0.000;    0.000;133.20000
 701.27;  114.200;    0.000;    0.000;114.20000
 701.47;  104.200;    0.000;    0.000;104.20000
 701.67;   81.200;    0.000;    0.000;81.20000
 701.87;  125.200;    0.000;    0.000;125.20000
 702.07;   82.200;    0.000;    0.000;82.20000
 702.27;  124.200;    0.000;    0.000;124.20000
 702.47;  179.200;    0.000;    0.000;179.20000
 702.67;  126.200;    0.000;    0.000;126.20000
 702.87;  148.200;    0.000;    0.000;148.20000
 703.07;  160.200;    0.000;    0.000;160.20000
 703.27;  133.200;    0.000;    0.000;133.20000
 703.46;  139.200;    0.000;    0.000;139.20000
 703.66;  120.200;    0.000;    0.000;120.20000
 703.86;  129.200;    0.000;    0.000;129.20000
 704.06;   95.200;    0.000;    0.000;95.20000
 704.26;  142.200;    0.000;    0.000;142.20000
 704.46;  155.200;    0.000;    0.000;155.20000
 704.66;  123.200;    0.000;    0.000;123.20000
 704.86;  128.200;    0.000;    0.000;128.20000
 705.06;   93.200;    0.000;    0.000;93.20000
 705.25;   88.200;    0.000;    0.000;88.20000
 705.45;  113.200;    0.000;    0.000;113.20000
 705.65;  131.200;    0.000;    0.000;131.20000
 705.85;  113.200;    0.000;    0.000;113.20000
 706.05;  150.200;    0.000;    0.000;150.20000
 706.25;  101.200;    0.000;    0.000;101.20000
 706.45;  128.200;    0.000;    0.000;128.20000
 706.65;   95.200;    0.000;    0.000;95.20000
